time,step_size,car_speed
7.403253599999999,0.3,5.589807033538818
7.4136577,0.3,5.589807033538818
7.4241723,0.3,5.613987445831299
7.434604499999999,0.3,5.63774299621582
7.4450561,0.3,5.63774299621582
7.4557105,0.3,5.661081790924072
7.466082,0.3,5.661081790924072
7.4765394,0.3,5.684014320373535
7.4870985999999995,0.3,5.706545829772949
7.4975103999999995,0.3,5.706545829772949
7.5079993,0.3,5.728683948516846
7.518452199999999,0.3,5.750435829162598
7.528925299999999,0.3,5.750435829162598
7.5394738,0.3,5.7718071937561035
7.549864999999999,0.3,5.7718071937561035
7.560333,0.3,5.79280948638916
7.5708801,0.3,5.8134446144104
7.5813059,0.3,5.8134446144104
7.591787799999999,0.3,5.83372163772583
7.6023762999999995,0.3,5.853647708892822
7.612824399999999,0.3,5.853647708892822
7.6233129,0.3,5.873228073120117
7.633737399999999,0.3,5.873228073120117
7.644234299999999,0.3,5.892467498779297
7.6547152999999994,0.3,5.911375045776367
7.6651574,0.3,5.911375045776367
7.6756536,0.3,5.92995548248291
7.686187499999999,0.3,5.948212623596191
7.6966494,0.3,5.948212623596191
7.707151699999999,0.3,5.966155052185059
7.7176539,0.3,5.98378849029541
7.728147399999999,0.3,5.98378849029541
7.7386921,0.3,6.0011162757873535
7.749137099999999,0.3,6.0011162757873535
7.759630399999999,0.3,6.018143177032471
7.770160499999999,0.3,6.034877300262451
7.780607,0.3,6.034877300262451
7.791083199999999,0.3,6.0513224601745605
7.801524299999999,0.3,6.067483425140381
7.8120347,0.3,6.067483425140381
7.8225777999999995,0.3,6.0833659172058105
7.832971899999999,0.3,6.0833659172058105
7.843475999999999,0.3,6.098971843719482
7.8540571,0.3,6.114310264587402
7.864469999999999,0.3,6.114310264587402
7.874953099999999,0.3,6.1293840408325195
7.8854545,0.3,6.144197940826416
7.895906999999999,0.3,6.144197940826416
7.9063762,0.3,6.158754348754883
7.916737899999999,0.3,6.158754348754883
7.927202999999999,0.3,6.173061847686768
7.9376909,0.3,6.1871209144592285
7.948053,0.3,6.1871209144592285
7.9585674,0.3,6.200936794281006
7.96904,0.3,6.214515686035156
7.979586299999999,0.3,6.214515686035156
7.990096299999999,0.3,6.227859973907471
8.0004729,0.3,6.227859973907471
8.0109379,0.3,6.240973949432373
8.0214404,0.3,6.253860950469971
8.0318224,0.3,6.253860950469971
8.0423038,0.3,6.2665276527404785
8.0529429,0.3,6.2789740562438965
8.0633479,0.3,6.2789740562438965
8.0738243,0.3,6.291205883026123
8.084345899999999,0.3,6.303227424621582
8.0948991,0.3,6.303227424621582
8.1055421,0.3,6.315040111541748
8.1159447,0.3,6.315040111541748
8.1264614,0.3,6.3266496658325195
8.1370235,0.3,6.338058948516846
8.1474231,0.3,6.338058948516846
8.1579333,0.3,6.349271774291992
8.1684511,0.3,6.36029052734375
8.1789872,0.3,6.36029052734375
8.189503499999999,0.3,6.371118068695068
8.1999888,0.3,6.371118068695068
8.2104998,0.3,6.381760120391846
8.2211425,0.3,6.392218589782715
8.2315738,0.3,6.392218589782715
8.242051,0.3,6.402494430541992
8.252668,0.3,6.412593364715576
8.2630822,0.3,6.412593364715576
8.2735564,0.3,6.422517776489258
8.2839858,0.3,6.422517776489258
8.294481,0.3,6.432270526885986
8.304994599999999,0.3,6.441854476928711
8.315425099999999,0.3,6.441854476928711
8.3258846,0.3,6.451272964477539
8.3364122,0.3,6.46052885055542
8.3468273,0.3,6.46052885055542
8.357303,0.3,6.469624996185303
8.3676943,0.3,6.478562355041504
8.378312399999999,0.3,6.478562355041504
8.388917099999999,0.3,6.487345218658447
8.3993168,0.3,6.487345218658447
8.4098153,0.3,6.495977401733398
8.420397,0.3,6.504459857940674
8.430944199999999,0.3,6.504459857940674
8.4414325,0.3,6.512794494628906
8.4520957,0.3,6.520985126495361
8.462589,0.3,6.520985126495361
8.4731954,0.3,6.5290350914001465
8.483645,0.3,6.5290350914001465
8.494175199999999,0.3,6.536945819854736
8.504747,0.3,6.544716835021973
8.5151602,0.3,6.544716835021973
8.5256973,0.3,6.5523529052734375
8.536128099999999,0.3,6.559858322143555
8.546600699999999,0.3,6.559858322143555
8.557077399999999,0.3,6.567233085632324
8.567543599999999,0.3,6.574481010437012
8.5780122,0.3,6.574481010437012
8.5885459,0.3,6.581602573394775
8.5990129,0.3,6.581602573394775
8.6095034,0.3,6.588600158691406
8.620035,0.3,6.595477104187012
8.630467099999999,0.3,6.595477104187012
8.6409413,0.3,6.602236270904541
8.651450599999999,0.3,6.608876705169678
8.661920799999999,0.3,6.608876705169678
8.6724935,0.3,6.6154022216796875
8.6828799,0.3,6.6154022216796875
8.6933504,0.3,6.621815204620361
8.7039077,0.3,6.628114700317383
8.7142958,0.3,6.628114700317383
8.724772699999999,0.3,6.634305953979492
8.735389099999999,0.3,6.640388488769531
8.745839499999999,0.3,6.640388488769531
8.7565078,0.3,6.64636754989624
8.7669362,0.3,6.64636754989624
8.7774114,0.3,6.6522417068481445
8.787903799999999,0.3,6.658014297485352
8.798282799999999,0.3,6.658014297485352
8.8087416,0.3,6.663687705993652
8.8192731,0.3,6.669260501861572
8.8297086,0.3,6.669260501861572
8.8401871,0.3,6.674736976623535
8.850646,0.3,6.674736976623535
8.8611173,0.3,6.680119514465332
8.8716498,0.3,6.685408115386963
8.8821278,0.3,6.685408115386963
8.8926078,0.3,6.690603256225586
8.903137,0.3,6.695709228515625
8.913568099999999,0.3,6.695709228515625
8.9240479,0.3,6.70072603225708
8.934461299999999,0.3,6.705656051635742
8.944924,0.3,6.705656051635742
8.955539199999999,0.3,6.710500240325928
8.9659359,0.3,6.710500240325928
8.9764064,0.3,6.7152605056762695
8.987051899999999,0.3,6.719936847686768
8.9974539,0.3,6.719936847686768
9.0079456,0.3,6.724532127380371
9.0184907,0.3,6.729048252105713
9.0291023,0.3,6.729048252105713
9.0396729,0.3,6.733484745025635
9.050137399999999,0.3,6.733484745025635
9.060663499999999,0.3,6.737845420837402
9.0713823,0.3,6.742128849029541
9.0820378,0.3,6.742128849029541
9.0925652,0.3,6.746338844299316
9.103116499999999,0.3,6.75047492980957
9.1136491,0.3,6.75047492980957
9.1242755,0.3,6.754538536071777
9.135024699999999,0.3,6.75853157043457
9.1455252,0.3,6.75853157043457
9.156139999999999,0.3,6.762455463409424
9.166649,0.3,6.762455463409424
9.177221099999999,0.3,6.7663116455078125
9.1879799,0.3,6.770100116729736
9.1986746,0.3,6.770100116729736
9.2092846,0.3,6.7738213539123535
9.2199007,0.3,6.77747917175293
9.230520199999999,0.3,6.77747917175293
9.2411263,0.3,6.78107213973999
9.251741299999999,0.3,6.784604549407959
9.262441599999999,0.3,6.784604549407959
9.2731852,0.3,6.788074970245361
9.2837794,0.3,6.788074970245361
9.294440699999999,0.3,6.791483402252197
9.3050752,0.3,6.794832229614258
9.3156091,0.3,6.794832229614258
9.326191999999999,0.3,6.798122406005859
9.336884999999999,0.3,6.801357269287109
9.3473673,0.3,6.801357269287109
9.357892399999999,0.3,6.8045334815979
9.368441599999999,0.3,6.807657241821289
9.3790883,0.3,6.807657241821289
9.389678,0.3,6.810724258422852
9.4001199,0.3,6.810724258422852
9.4106393,0.3,6.81373929977417
9.421179799999999,0.3,6.816699504852295
9.431652399999999,0.3,6.816699504852295
9.4421702,0.3,6.819610595703125
9.4527476,0.3,6.8224687576293945
9.4632462,0.3,6.8224687576293945
9.473766099999999,0.3,6.8252787590026855
9.4842359,0.3,6.828039169311523
9.4947406,0.3,6.828039169311523
9.505403699999999,0.3,6.830751419067383
9.515959299999999,0.3,6.830751419067383
9.526483899999999,0.3,6.833415508270264
9.5370977,0.3,6.836033344268799
9.5475684,0.3,6.836033344268799
9.5581857,0.3,6.8386054039001465
9.5688032,0.3,6.841131210327148
9.5793149,0.3,6.841131210327148
9.589867499999999,0.3,6.8436150550842285
9.6003264,0.3,6.8436150550842285
9.6108465,0.3,6.8460540771484375
9.6214408,0.3,6.848452091217041
9.631986999999999,0.3,6.848452091217041
9.642486,0.3,6.850808143615723
9.653062,0.3,6.853122234344482
9.6635555,0.3,6.853122234344482
9.674083999999999,0.3,6.855396747589111
9.684563599999999,0.3,6.857631206512451
9.6951746,0.3,6.857631206512451
9.7057485,0.3,6.859826564788818
9.716222799999999,0.3,6.859826564788818
9.7267476,0.3,6.861982822418213
9.737343,0.3,6.864100933074951
9.747885199999999,0.3,6.864100933074951
9.758403999999999,0.3,6.866182804107666
9.7691433,0.3,6.868227481842041
9.7796865,0.3,6.868227481842041
9.7901925,0.3,6.870238304138184
9.8006347,0.3,6.870238304138184
9.8111462,0.3,6.872212886810303
9.821745499999999,0.3,6.874154567718506
9.8322966,0.3,6.874154567718506
9.8428221,0.3,6.876060485839844
9.8535065,0.3,6.877934455871582
9.863977799999999,0.3,6.877934455871582
9.8744987,0.3,6.879774570465088
9.885053,0.3,6.8815836906433105
9.8955744,0.3,6.8815836906433105
9.9061772,0.3,6.883359909057617
9.9166204,0.3,6.883359909057617
9.927147399999999,0.3,6.885106086730957
9.937749199999999,0.3,6.886820316314697
9.9482751,0.3,6.886820316314697
9.9587881,0.3,6.888504981994629
9.9694016,0.3,6.890161037445068
9.9799162,0.3,6.890161037445068
9.990445099999999,0.3,6.891787052154541
10.0009259,0.3,6.893385410308838
10.0115567,0.3,6.893385410308838
10.0220789,0.3,6.894955158233643
10.032552899999999,0.3,6.894955158233643
10.0431476,0.3,6.896498680114746
10.0537154,0.3,6.898014545440674
10.064326,0.3,6.898014545440674
10.0748169,0.3,6.899503707885742
10.0853784,0.3,6.900967121124268
10.095897599999999,0.3,6.900967121124268
10.1065264,0.3,6.902405738830566
10.116997699999999,0.3,6.902405738830566
10.1275169,0.3,6.903818607330322
10.138067699999999,0.3,6.905206203460693
10.1485507,0.3,6.905206203460693
10.1590746,0.3,6.906570911407471
10.1697037,0.3,6.907909870147705
10.180339199999999,0.3,6.907909870147705
10.1908534,0.3,6.909226417541504
10.201386999999999,0.3,6.910519123077393
10.2120109,0.3,6.910519123077393
10.2226576,0.3,6.911789417266846
10.2333389,0.3,6.911789417266846
10.243944299999999,0.3,6.9130377769470215
10.2545708,0.3,6.914263725280762
10.2651456,0.3,6.914263725280762
10.2758177,0.3,6.915469169616699
10.286489,0.3,6.916653156280518
10.2971025,0.3,6.916653156280518
10.3077749,0.3,6.917816638946533
10.3183756,0.3,6.918959617614746
10.3290632,0.3,6.918959617614746
10.3397732,0.3,6.920081615447998
10.3504053,0.3,6.920081615447998
10.361049,0.3,6.9211859703063965
10.3717854,0.3,6.922269344329834
10.382407899999999,0.3,6.922269344329834
10.393078,0.3,6.923335552215576
10.403763,0.3,6.924381732940674
10.4144474,0.3,6.924381732940674
10.4250504,0.3,6.925410747528076
10.4358025,0.3,6.926421165466309
10.446404099999999,0.3,6.926421165466309
10.457047399999999,0.3,6.9274139404296875
10.4676081,0.3,6.928389072418213
10.478218499999999,0.3,6.928389072418213
10.4888975,0.3,6.929347515106201
10.4993726,0.3,6.929347515106201
10.5098802,0.3,6.930288314819336
10.5205767,0.3,6.93121337890625
10.531066299999999,0.3,6.93121337890625
10.5415698,0.3,6.932121276855469
10.5522536,0.3,6.933013916015625
10.5627564,0.3,6.933013916015625
10.5732825,0.3,6.9338908195495605
10.583774,0.3,6.9338908195495605
10.594279799999999,0.3,6.93475341796875
10.6049171,0.3,6.935597896575928
10.615495899999999,0.3,6.935597896575928
10.6260126,0.3,6.93643045425415
10.6365988,0.3,6.937246322631836
10.647062199999999,0.3,6.937246322631836
10.6575657,0.3,6.938049793243408
10.6680909,0.3,6.938838958740234
10.6786158,0.3,6.938838958740234
10.6892245,0.3,6.939614295959473
10.6996767,0.3,6.939614295959473
10.7102231,0.3,6.940375328063965
10.7208346,0.3,6.94112491607666
10.7313075,0.3,6.94112491607666
10.7417999,0.3,6.941858291625977
10.7524201,0.3,6.942579746246338
10.762982599999999,0.3,6.942579746246338
10.7734931,0.3,6.9432902336120605
10.7839791,0.3,6.9432902336120605
10.794498299999999,0.3,6.9439873695373535
10.8050123,0.3,6.944673538208008
10.8154608,0.3,6.944673538208008
10.8259367,0.3,6.945345878601074
10.836429899999999,0.3,6.946008682250977
10.846827099999999,0.3,6.946008682250977
10.857295299999999,0.3,6.946658611297607
10.8676893,0.3,6.947296619415283
10.8781339,0.3,6.947296619415283
10.888677999999999,0.3,6.94792366027832
10.899054699999999,0.3,6.94792366027832
10.909563499999999,0.3,6.948539733886719
10.920035,0.3,6.9491448402404785
10.9304849,0.3,6.9491448402404785
10.9409964,0.3,6.949739933013916
10.9514418,0.3,6.950324058532715
10.9618939,0.3,6.950324058532715
10.972408399999999,0.3,6.950899124145508
10.982763,0.3,6.950899124145508
10.9932889,0.3,6.9514641761779785
11.003829699999999,0.3,6.952018737792969
11.0142584,0.3,6.952018737792969
11.024733999999999,0.3,6.952563762664795
11.035147199999999,0.3,6.953099727630615
11.045594099999999,0.3,6.953099727630615
11.056090399999999,0.3,6.953625202178955
11.0664572,0.3,6.953625202178955
11.0769095,0.3,6.954141616821289
11.0874103,0.3,6.954648494720459
11.0978152,0.3,6.954648494720459
11.108322,0.3,6.955146312713623
11.118972999999999,0.3,6.955635070800781
11.1294116,0.3,6.955635070800781
11.1399542,0.3,6.95611572265625
11.1504541,0.3,6.95611572265625
11.1610151,0.3,6.956587314605713
11.1715485,0.3,6.957051753997803
11.1819277,0.3,6.957051753997803
11.192406499999999,0.3,6.957507133483887
11.2028936,0.3,6.957955360412598
11.213301399999999,0.3,6.957955360412598
11.2238165,0.3,6.958395004272461
11.234188399999999,0.3,6.958827495574951
11.2446481,0.3,6.958827495574951
11.255153799999999,0.3,6.95925235748291
11.2656107,0.3,6.95925235748291
11.276073,0.3,6.959669589996338
11.2865884,0.3,6.960079669952393
11.296974299999999,0.3,6.960079669952393
11.3074329,0.3,6.960483074188232
11.3178327,0.3,6.960879325866699
11.3282743,0.3,6.960879325866699
11.338865799999999,0.3,6.961268901824951
11.349240799999999,0.3,6.961268901824951
11.359693199999999,0.3,6.961650848388672
11.370239699999999,0.3,6.962026119232178
11.380621999999999,0.3,6.962026119232178
11.3911725,0.3,6.962395668029785
11.4016298,0.3,6.962757587432861
11.412115199999999,0.3,6.962757587432861
11.422674899999999,0.3,6.963113307952881
11.433032299999999,0.3,6.963113307952881
11.443495799999999,0.3,6.963462829589844
11.4540796,0.3,6.963806629180908
11.4644751,0.3,6.963806629180908
11.4749508,0.3,6.964144229888916
11.485498,0.3,6.964476108551025
11.4959101,0.3,6.964476108551025
11.506375799999999,0.3,6.964802265167236
11.5167489,0.3,6.964802265167236
11.527209599999999,0.3,6.965122699737549
11.537754099999999,0.3,6.965437889099121
11.548122099999999,0.3,6.965437889099121
11.5586418,0.3,6.965746879577637
11.569117799999999,0.3,6.96605110168457
11.579519699999999,0.3,6.96605110168457
11.5900451,0.3,6.966350078582764
11.6004465,0.3,6.966350078582764
11.6109033,0.3,6.966643333435059
11.621385799999999,0.3,6.96693229675293
11.6317659,0.3,6.96693229675293
11.642230999999999,0.3,6.9672160148620605
11.652754999999999,0.3,6.967494487762451
11.6631742,0.3,6.967494487762451
11.6736904,0.3,6.96776819229126
11.684074299999999,0.3,6.9680376052856445
11.6945701,0.3,6.9680376052856445
11.705194599999999,0.3,6.968301773071289
11.715657199999999,0.3,6.968301773071289
11.726247299999999,0.3,6.96856164932251
11.7367756,0.3,6.96881628036499
11.747211799999999,0.3,6.96881628036499
11.7576849,0.3,6.969066619873047
11.7681752,0.3,6.96931266784668
11.7786168,0.3,6.96931266784668
11.789129299999999,0.3,6.969554424285889
11.7994974,0.3,6.969554424285889
11.809948499999999,0.3,6.969791889190674
11.8204923,0.3,6.970025062561035
11.8308802,0.3,6.970025062561035
11.841380299999999,0.3,6.970253944396973
11.8518505,0.3,6.970478534698486
11.862273499999999,0.3,6.970478534698486
11.8727418,0.3,6.970699310302734
11.883085,0.3,6.970699310302734
11.8935268,0.3,6.970916748046875
11.904043399999999,0.3,6.971130847930908
11.9144659,0.3,6.971130847930908
11.925048,0.3,6.971340179443359
11.935535999999999,0.3,6.9715471267700195
11.945975599999999,0.3,6.9715471267700195
11.9564503,0.3,6.971749305725098
11.9668583,0.3,6.971749305725098
11.977314699999999,0.3,6.971948623657227
11.9879528,0.3,6.97214412689209
11.9983288,0.3,6.97214412689209
12.008818699999999,0.3,6.972336769104004
12.0191869,0.3,6.972524642944336
12.0296319,0.3,6.972524642944336
12.0400904,0.3,6.972711086273193
12.050571999999999,0.3,6.972711086273193
12.0610126,0.3,6.972892761230469
12.0715972,0.3,6.9730730056762695
12.081974599999999,0.3,6.9730730056762695
12.0924605,0.3,6.9732489585876465
12.1029497,0.3,6.973422050476074
12.1133846,0.3,6.973422050476074
12.1239068,0.3,6.9735918045043945
12.134301599999999,0.3,6.973759651184082
12.1447636,0.3,6.973759651184082
12.1552854,0.3,6.973923206329346
12.1656593,0.3,6.973923206329346
12.1761169,0.3,6.974084854125977
12.1866041,0.3,6.9742431640625
12.1970107,0.3,6.9742431640625
12.2074933,0.3,6.974399089813232
12.2178965,0.3,6.974551677703857
12.2283473,0.3,6.974551677703857
12.238954999999999,0.3,6.974702835083008
12.2493655,0.3,6.974702835083008
12.2598586,0.3,6.974849224090576
12.2704726,0.3,6.9749956130981445
12.280873399999999,0.3,6.9749956130981445
12.2914388,0.3,6.975137233734131
12.3018956,0.3,6.975278854370117
12.312344399999999,0.3,6.975278854370117
12.322813499999999,0.3,6.9754157066345215
12.3331538,0.3,6.9754157066345215
12.343605199999999,0.3,6.975553035736084
12.354086899999999,0.3,6.975684642791748
12.3644687,0.3,6.975684642791748
12.3749384,0.3,6.97581672668457
12.385428,0.3,6.975943565368652
12.3958467,0.3,6.975943565368652
12.4063119,0.3,6.976070404052734
12.4166609,0.3,6.976070404052734
12.4270906,0.3,6.976192474365234
12.4376012,0.3,6.976314544677734
12.448002599999999,0.3,6.976314544677734
12.4584835,0.3,6.976431846618652
12.4689762,0.3,6.9765496253967285
12.4794368,0.3,6.9765496253967285
12.489911399999999,0.3,6.976663112640381
12.5003181,0.3,6.976663112640381
12.510777,0.3,6.976776599884033
12.5213219,0.3,6.97688627243042
12.5317104,0.3,6.97688627243042
12.5421742,0.3,6.97699499130249
12.5526707,0.3,6.977101802825928
12.5630656,0.3,6.977101802825928
12.573532799999999,0.3,6.977205753326416
12.583973,0.3,6.977205753326416
12.5944269,0.3,6.97730827331543
12.6049308,0.3,6.977407455444336
12.6153259,0.3,6.977407455444336
12.6258115,0.3,6.9775071144104
12.636233299999999,0.3,6.97760534286499
12.6466707,0.3,6.97760534286499
12.6571362,0.3,6.977699279785156
12.6675212,0.3,6.977794647216797
12.677981299999999,0.3,6.977794647216797
12.688477299999999,0.3,6.977885723114014
12.698926,0.3,6.977885723114014
12.709461,0.3,6.977977275848389
12.720073,0.3,6.978065013885498
12.730458299999999,0.3,6.978065013885498
12.7409723,0.3,6.978153705596924
12.7513358,0.3,6.978237628936768
12.7618399,0.3,6.978237628936768
12.7724048,0.3,6.978322982788086
12.7828357,0.3,6.978322982788086
12.793289699999999,0.3,6.978405475616455
12.8039364,0.3,6.978487968444824
12.8145046,0.3,6.978487968444824
12.8251554,0.3,6.978567123413086
12.8357612,0.3,6.978645324707031
12.8462408,0.3,6.978645324707031
12.8567182,0.3,6.978723526000977
12.8670948,0.3,6.978723526000977
12.8775852,0.3,6.978798866271973
12.8880783,0.3,6.9788737297058105
12.8984937,0.3,6.9788737297058105
12.908956199999999,0.3,6.978946208953857
12.9194529,0.3,6.9790191650390625
12.9298591,0.3,6.9790191650390625
12.9403198,0.3,6.979089260101318
12.9507186,0.3,6.979159355163574
12.9611635,0.3,6.979159355163574
12.9716842,0.3,6.979227066040039
12.982073399999999,0.3,6.979227066040039
12.9926363,0.3,6.979294776916504
13.0031471,0.3,6.979360103607178
13.0135733,0.3,6.979360103607178
13.0240222,0.3,6.979425430297852
13.0344345,0.3,6.979488849639893
13.044896999999999,0.3,6.979488849639893
13.055449999999999,0.3,6.979552268981934
13.0658526,0.3,6.979552268981934
13.076316799999999,0.3,6.979613304138184
13.0868069,0.3,6.979674339294434
13.0972861,0.3,6.979674339294434
13.1077628,0.3,6.979734897613525
13.118205399999999,0.3,6.979793071746826
13.1286613,0.3,6.979793071746826
13.139161,0.3,6.979849815368652
13.149534,0.3,6.979849815368652
13.1599924,0.3,6.979907035827637
13.170522,0.3,6.97996187210083
13.180900099999999,0.3,6.97996187210083
13.1913631,0.3,6.980016708374023
13.201821299999999,0.3,6.980070114135742
13.2122424,0.3,6.980070114135742
13.2227715,0.3,6.980123519897461
13.2331413,0.3,6.980123519897461
13.243644,0.3,6.980175018310547
13.2541352,0.3,6.980226516723633
13.264547499999999,0.3,6.980226516723633
13.2750142,0.3,6.980275630950928
13.2855317,0.3,6.980325698852539
13.295950999999999,0.3,6.980325698852539
13.3064397,0.3,6.980373382568359
13.3168344,0.3,6.980373382568359
13.327283,0.3,6.980422019958496
13.3377582,0.3,6.980467796325684
13.3482779,0.3,6.980467796325684
13.358750599999999,0.3,6.9805145263671875
13.3692742,0.3,6.980558395385742
13.3796996,0.3,6.980558395385742
13.3902251,0.3,6.9806036949157715
13.400612299999999,0.3,6.9806036949157715
13.4110757,0.3,6.980646133422852
13.4215775,0.3,6.980689525604248
13.431972799999999,0.3,6.980689525604248
13.442437199999999,0.3,6.9807305335998535
13.452928799999999,0.3,6.980772495269775
13.4633301,0.3,6.980772495269775
13.4737966,0.3,6.980812072753906
13.4841844,0.3,6.980852127075195
13.4946545,0.3,6.980852127075195
13.5051753,0.3,6.98089075088501
13.515662899999999,0.3,6.98089075088501
13.5261196,0.3,6.980929374694824
13.5366369,0.3,6.980967044830322
13.5470847,0.3,6.980967044830322
13.557637999999999,0.3,6.98100471496582
13.5680397,0.3,6.981040954589844
13.578472399999999,0.3,6.981040954589844
13.588976899999999,0.3,6.981077194213867
13.5993415,0.3,6.981077194213867
13.6097966,0.3,6.981112480163574
13.620342899999999,0.3,6.981147289276123
13.6307118,0.3,6.981147289276123
13.641193699999999,0.3,6.981181621551514
13.651641,0.3,6.981215000152588
13.6620818,0.3,6.981215000152588
13.6726095,0.3,6.981247901916504
13.6829887,0.3,6.981247901916504
13.693439999999999,0.3,6.981280326843262
13.7040384,0.3,6.981312274932861
13.7144661,0.3,6.981312274932861
13.724933799999999,0.3,6.9813432693481445
13.7353028,0.3,6.9813737869262695
13.7457435,0.3,6.9813737869262695
13.7562037,0.3,6.981403827667236
13.7666168,0.3,6.981403827667236
13.7770689,0.3,6.981433391571045
13.7875964,0.3,6.981462478637695
13.797977699999999,0.3,6.981462478637695
13.8084857,0.3,6.9814910888671875
13.8189789,0.3,6.9815192222595215
13.8294377,0.3,6.9815192222595215
13.839963,0.3,6.981546401977539
13.850405499999999,0.3,6.981546401977539
13.860902399999999,0.3,6.981573104858398
13.8713683,0.3,6.981600284576416
13.8817671,0.3,6.981600284576416
13.8922384,0.3,6.981626510620117
13.9027835,0.3,6.98165225982666
13.913233499999999,0.3,6.98165225982666
13.9237717,0.3,6.981677532196045
13.9342232,0.3,6.98170280456543
13.9447333,0.3,6.98170280456543
13.9552541,0.3,6.981727123260498
13.965697299999999,0.3,6.981727123260498
13.976174199999999,0.3,6.981750965118408
13.9867495,0.3,6.981774806976318
13.9971327,0.3,6.981774806976318
14.0075916,0.3,6.98179817199707
14.018065,0.3,6.981820583343506
14.0286495,0.3,6.981820583343506
14.0391725,0.3,6.981842994689941
14.049537599999999,0.3,6.981842994689941
14.0600201,0.3,6.981864929199219
14.0705368,0.3,6.981886386871338
14.0808999,0.3,6.981886386871338
14.0913659,0.3,6.981908321380615
14.1018171,0.3,6.981929302215576
14.1122471,0.3,6.981929302215576
14.1227387,0.3,6.981949329376221
14.1331978,0.3,6.981949329376221
14.143682199999999,0.3,6.981969356536865
14.154293299999999,0.3,6.981988906860352
14.1647386,0.3,6.981988906860352
14.1752589,0.3,6.98200798034668
14.185750599999999,0.3,6.982027530670166
14.1961622,0.3,6.982027530670166
14.206645199999999,0.3,6.982045650482178
14.2170538,0.3,6.982045650482178
14.227505599999999,0.3,6.982063293457031
14.2380487,0.3,6.982082366943359
14.248430599999999,0.3,6.982082366943359
14.2589202,0.3,6.982099533081055
14.2693985,0.3,6.982117652893066
14.2798292,0.3,6.982117652893066
14.2902957,0.3,6.98213529586792
14.3006683,0.3,6.98213529586792
14.311133199999999,0.3,6.982151985168457
14.321672,0.3,6.982169151306152
14.332140599999999,0.3,6.982169151306152
14.3426108,0.3,6.982184886932373
14.3531669,0.3,6.98220157623291
14.3635442,0.3,6.98220157623291
14.374037,0.3,6.982216835021973
14.384433,0.3,6.982232570648193
14.3949096,0.3,6.982232570648193
14.4054623,0.3,6.982247352600098
14.415847,0.3,6.982247352600098
14.4263245,0.3,6.98226261138916
14.436874699999999,0.3,6.982276439666748
14.4472692,0.3,6.982276439666748
14.4577419,0.3,6.982291221618652
14.468248399999998,0.3,6.982304573059082
14.4787822,0.3,6.982304573059082
14.489356299999999,0.3,6.982319355010986
14.499695999999998,0.3,6.982319355010986
14.510178999999999,0.3,6.982332229614258
14.520669700000001,0.3,6.982344627380371
14.531049999999999,0.3,6.982344627380371
14.541513700000001,0.3,6.982359409332275
14.5520044,0.3,6.982371807098389
14.562437300000001,0.3,6.982371807098389
14.5729047,0.3,6.982385158538818
14.5832572,0.3,6.982385158538818
14.5937109,0.3,6.982396602630615
14.604226500000001,0.3,6.982409477233887
14.6146169,0.3,6.982409477233887
14.6250995,0.3,6.982420921325684
14.6355947,0.3,6.982433319091797
14.6460052,0.3,6.982433319091797
14.656487499999999,0.3,6.9824442863464355
14.666891899999998,0.3,6.9824442863464355
14.677332899999998,0.3,6.982456684112549
14.6878114,0.3,6.982468605041504
14.6982564,0.3,6.982468605041504
14.7087409,0.3,6.982479095458984
14.719309399999998,0.3,6.982489585876465
14.729709599999998,0.3,6.982489585876465
14.740237800000001,0.3,6.9825005531311035
14.750716500000001,0.3,6.9825005531311035
14.761242699999999,0.3,6.982511520385742
14.771732899999998,0.3,6.982521057128906
14.782115499999998,0.3,6.982521057128906
14.792572299999998,0.3,6.9825310707092285
14.8030831,0.3,6.982541561126709
14.8134897,0.3,6.982541561126709
14.823968899999999,0.3,6.982550621032715
14.834395500000001,0.3,6.982560157775879
14.8448893,0.3,6.982560157775879
14.8554355,0.3,6.982568740844727
14.865834999999999,0.3,6.982568740844727
14.876301199999999,0.3,6.982578754425049
14.886854699999999,0.3,6.9825873374938965
14.8972551,0.3,6.9825873374938965
14.9077167,0.3,6.982596397399902
14.918151700000001,0.3,6.982604026794434
14.928609400000001,0.3,6.982604026794434
14.939143,0.3,6.982613563537598
14.949530600000001,0.3,6.982613563537598
14.9600013,0.3,6.982621192932129
14.970475500000001,0.3,6.982631206512451
14.980892500000001,0.3,6.982631206512451
14.991434700000001,0.3,6.982638359069824
15.0019072,0.3,6.982646942138672
15.012359299999998,0.3,6.982646942138672
15.0229147,0.3,6.982654094696045
15.033276500000001,0.3,6.982654094696045
15.043876,0.3,6.982662200927734
15.054524800000001,0.3,6.982668876647949
15.0649463,0.3,6.982668876647949
15.075435399999998,0.3,6.982676982879639
15.0858562,0.3,6.9826836585998535
15.096298599999999,0.3,6.9826836585998535
15.1067755,0.3,6.982691287994385
15.117162500000001,0.3,6.982691287994385
15.127621499999998,0.3,6.982697486877441
15.138140899999998,0.3,6.982705116271973
15.1485289,0.3,6.982705116271973
15.1590629,0.3,6.982710838317871
15.169551399999998,0.3,6.982718467712402
15.179977199999998,0.3,6.982718467712402
15.1905177,0.3,6.982724666595459
15.201076599999999,0.3,6.982731342315674
15.2115374,0.3,6.982731342315674
15.2220705,0.3,6.982736587524414
15.2325428,0.3,6.982736587524414
