time,step_size,car_speed
7.405328999999999,0.8,9.740227699279785
7.4158304,0.8,9.864941596984863
7.4262427,0.8,9.864941596984863
7.4367224,0.8,9.855186462402344
7.447121699999999,0.8,9.98853588104248
7.4576319,0.8,9.98853588104248
7.4681691,0.8,9.97611141204834
7.4785856,0.8,9.97611141204834
7.489032299999999,0.8,10.036764144897461
7.499550199999999,0.8,10.033873558044434
7.509990899999999,0.8,10.033873558044434
7.520446199999999,0.8,10.156356811523438
7.530831399999999,0.8,10.279911994934082
7.5412945,0.8,10.279911994934082
7.551787099999999,0.8,10.27697467803955
7.56215,0.8,10.27697467803955
7.5726793,0.8,10.400250434875488
7.5832241,0.8,10.523271560668945
7.593602399999999,0.8,10.523271560668945
7.6040629,0.8,10.520303726196289
7.614526499999999,0.8,10.64289665222168
7.6250122,0.8,10.64289665222168
7.6355142,0.8,10.76491928100586
7.6459252,0.8,10.76491928100586
7.656363999999999,0.8,10.761894226074219
7.666923399999999,0.8,10.883499145507812
7.6773718,0.8,10.883499145507812
7.687968799999999,0.8,11.004487991333008
7.698539899999999,0.8,11.001379013061523
7.7089832,0.8,11.001379013061523
7.719495899999999,0.8,11.121806144714355
7.7298876000000005,0.8,11.121806144714355
7.7403667,0.8,11.241726875305176
7.750835099999999,0.8,11.238544464111328
7.761255299999999,0.8,11.238544464111328
7.771726999999999,0.8,11.357746124267578
7.782180299999999,0.8,11.476468086242676
7.792639199999999,0.8,11.476468086242676
7.803148599999999,0.8,11.473241806030273
7.813581999999999,0.8,11.59125804901123
7.824086799999999,0.8,11.59125804901123
7.834572799999999,0.8,11.708684921264648
7.844950099999999,0.8,11.708684921264648
7.8555006,0.8,11.705411911010742
7.866021599999999,0.8,11.822249412536621
7.876428699999999,0.8,11.822249412536621
7.8869274,0.8,11.93840217590332
7.897376499999999,0.8,11.935067176818848
7.9078609,0.8,11.935067176818848
7.9183376999999995,0.8,12.05065631866455
7.928757500000001,0.8,12.05065631866455
7.939218100000001,0.8,12.165611267089844
7.9497635,0.8,12.162199020385742
7.960165299999999,0.8,12.162199020385742
7.970629099999999,0.8,12.276506423950195
7.9810753,0.8,12.390263557434082
7.9915262,0.8,12.390263557434082
8.0020366,0.8,12.386786460876465
8.0124131,0.8,12.386786460876465
8.022880800000001,0.8,12.499829292297363
8.033395800000001,0.8,12.612323760986328
8.0437885,0.8,12.612323760986328
8.0542564,0.8,12.608803749084473
8.064760600000001,0.8,12.720623970031738
8.075281700000001,0.8,12.720623970031738
8.0857674,0.8,12.831827163696289
8.096135,0.8,12.831827163696289
8.1065889,0.8,12.828255653381348
8.1171238,0.8,12.938862800598145
8.1275796,0.8,12.938862800598145
8.138099500000001,0.8,13.04881477355957
8.148607400000001,0.8,13.04517936706543
8.1590363,0.8,13.04517936706543
8.169599,0.8,13.154528617858887
8.1800014,0.8,13.263272285461426
8.190456000000001,0.8,13.263272285461426
8.200953,0.8,13.25956916809082
8.211329000000001,0.8,13.25956916809082
8.2218189,0.8,13.367656707763672
8.232423,0.8,13.475189208984375
8.242997500000001,0.8,13.475189208984375
8.253533500000001,0.8,13.471427917480469
8.2639431,0.8,13.578275680541992
8.274469700000001,0.8,13.578275680541992
8.2850137,0.8,13.684557914733887
8.295390000000001,0.8,13.684557914733887
8.3058513,0.8,13.680747985839844
8.3163468,0.8,13.786388397216797
8.326783200000001,0.8,13.786388397216797
8.3372617,0.8,13.891411781311035
8.347687800000001,0.8,13.887553215026855
8.3581559,0.8,13.887553215026855
8.368649600000001,0.8,13.991985321044922
8.3790352,0.8,13.991985321044922
8.3895219,0.8,14.09578800201416
8.400026800000001,0.8,14.091863632202148
8.4105387,0.8,14.091863632202148
8.4210525,0.8,14.19506549835205
8.431582200000001,0.8,14.297677040100098
8.4420417,0.8,14.297677040100098
8.452569500000001,0.8,14.293688774108887
8.4629647,0.8,14.293688774108887
8.4734336,0.8,14.395661354064941
8.484082500000001,0.8,14.497075080871582
8.4944597,0.8,14.497075080871582
8.5049396,0.8,14.493033409118652
8.515436000000001,0.8,14.593798637390137
8.525841600000001,0.8,14.593798637390137
8.5362943,0.8,14.69399642944336
8.546705600000001,0.8,14.68990421295166
8.5572482,0.8,14.68990421295166
8.567735,0.8,14.789485931396484
8.5781171,0.8,14.789485931396484
8.588582,0.8,14.888467788696289
8.599080800000001,0.8,14.884329795837402
8.6094907,0.8,14.884329795837402
8.6199855,0.8,14.98272705078125
8.6303529,0.8,15.080519676208496
8.6408045,0.8,15.080519676208496
8.6513354,0.8,15.07632064819336
8.6617084,0.8,15.07632064819336
8.6722306,0.8,15.17352294921875
8.6827577,0.8,15.270153045654297
8.693170400000001,0.8,15.270153045654297
8.703657300000001,0.8,15.26589584350586
8.7140549,0.8,15.361908912658691
8.724499,0.8,15.361908912658691
8.7350017,0.8,15.45737361907959
8.7454452,0.8,15.45737361907959
8.755924700000001,0.8,15.45306396484375
8.7665343,0.8,15.547914505004883
8.7769318,0.8,15.547914505004883
8.7874224,0.8,15.642205238342285
8.7979245,0.8,15.637843132019043
8.8084165,0.8,15.637843132019043
8.818910500000001,0.8,15.731541633605957
8.8293572,0.8,15.731541633605957
8.8399794,0.8,15.824666023254395
8.8506163,0.8,15.8202543258667
8.8610925,0.8,15.8202543258667
8.8715688,0.8,15.912808418273926
8.8820654,0.8,15.961922645568848
8.8924894,0.8,15.961922645568848
8.902965100000001,0.8,15.9512939453125
8.913324300000001,0.8,15.9418363571167
8.923811,0.8,15.9418363571167
8.9342793,0.8,15.97744369506836
8.9446963,0.8,15.97744369506836
8.955169600000001,0.8,15.972939491271973
8.9657221,0.8,16.069089889526367
8.9761422,0.8,16.069089889526367
8.9866437,0.8,16.06466293334961
8.997059,0.8,16.054162979125977
9.007515300000001,0.8,16.054162979125977
9.018015700000001,0.8,16.138517379760742
9.0283926,0.8,16.138517379760742
9.038876,0.8,16.13412094116211
9.0493816,0.8,16.173492431640625
9.0597969,0.8,16.173492431640625
9.070288600000001,0.8,16.21042251586914
9.0807255,0.8,16.205875396728516
9.091412100000001,0.8,16.205875396728516
9.101956600000001,0.8,16.253629684448242
9.112318,0.8,16.253629684448242
9.122770000000001,0.8,16.29496955871582
9.1332941,0.8,16.284425735473633
9.143686200000001,0.8,16.284425735473633
9.154155000000001,0.8,16.328561782836914
9.1646471,0.8,16.324085235595703
9.175084,0.8,16.324085235595703
9.1855873,0.8,16.31329345703125
9.195969900000001,0.8,16.31329345703125
9.2064433,0.8,16.35435676574707
9.2169366,0.8,16.343475341796875
9.227332,0.8,16.343475341796875
9.2378224,0.8,16.395305633544922
9.248310700000001,0.8,16.39088249206543
9.2587328,0.8,16.39088249206543
9.2692309,0.8,16.36894416809082
9.2796368,0.8,16.36894416809082
9.290141700000001,0.8,16.458555221557617
9.300614600000001,0.8,16.453937530517578
9.311005300000001,0.8,16.453937530517578
9.321470900000001,0.8,16.495664596557617
9.331963700000001,0.8,16.540939331054688
9.342401200000001,0.8,16.540939331054688
9.352945100000001,0.8,16.530380249023438
9.363419200000001,0.8,16.56996726989746
9.3739516,0.8,16.56996726989746
9.3845861,0.8,16.56541633605957
9.3950264,0.8,16.56541633605957
9.4055012,0.8,16.547475814819336
9.4160778,0.8,16.63788604736328
9.426584100000001,0.8,16.63788604736328
9.437122200000001,0.8,16.633325576782227
9.447594,0.8,16.667539596557617
9.458031100000001,0.8,16.667539596557617
9.4685214,0.8,16.716468811035156
9.4789045,0.8,16.716468811035156
9.4893868,0.8,16.71186065673828
9.499904,0.8,16.745012283325195
9.510287700000001,0.8,16.745012283325195
9.5208248,0.8,16.839704513549805
9.5313917,0.8,16.835039138793945
9.5418403,0.8,16.835039138793945
9.552340300000001,0.8,16.86338233947754
9.562727200000001,0.8,16.86338233947754
9.5731952,0.8,16.913076400756836
9.5837388,0.8,16.899879455566406
9.5941227,0.8,16.899879455566406
9.604612600000001,0.8,16.895036697387695
9.615121700000001,0.8,16.994548797607422
9.625551100000001,0.8,16.994548797607422
9.636027400000001,0.8,16.97199821472168
9.6464336,0.8,16.97199821472168
9.656892000000001,0.8,16.967403411865234
9.6673866,0.8,16.94930076599121
9.677780400000001,0.8,16.94930076599121
9.6882382,0.8,17.0377254486084
9.6987359,0.8,17.032949447631836
9.7091543,0.8,17.032949447631836
9.7196622,0.8,17.119924545288086
9.7300617,0.8,17.115201950073242
9.7405182,0.8,17.115201950073242
9.751111900000001,0.8,17.098752975463867
9.7615207,0.8,17.098752975463867
9.772001000000001,0.8,17.192441940307617
9.782545200000001,0.8,17.187747955322266
9.7929601,0.8,17.187747955322266
9.803451,0.8,17.170000076293945
9.813843,0.8,17.257678985595703
9.824308700000001,0.8,17.257678985595703
9.834782800000001,0.8,17.252845764160156
9.8452186,0.8,17.252845764160156
9.855666000000001,0.8,17.33854866027832
9.8661343,0.8,17.333778381347656
9.8766694,0.8,17.333778381347656
9.8871444,0.8,17.317203521728516
9.897599600000001,0.8,17.404582977294922
9.908077200000001,0.8,17.404582977294922
9.9185516,0.8,17.39980697631836
9.9289831,0.8,17.39980697631836
9.939494,0.8,17.38433074951172
9.950106400000001,0.8,17.47194480895996
9.9604849,0.8,17.47194480895996
9.971022000000001,0.8,17.46710777282715
9.9816245,0.8,17.50183868408203
9.9921772,0.8,17.50183868408203
10.0028307,0.8,17.546602249145508
10.0133123,0.8,17.546602249145508
10.0239358,0.8,17.541780471801758
10.034546,0.8,17.574602127075195
10.044944300000001,0.8,17.574602127075195
10.055462400000001,0.8,17.623960494995117
10.0660375,0.8,17.604543685913086
10.076490100000001,0.8,17.604543685913086
10.087034200000002,0.8,17.599761962890625
10.0975357,0.8,17.582950592041016
10.1080205,0.8,17.582950592041016
10.118527400000001,0.8,17.66884994506836
10.128936900000001,0.8,17.66884994506836
10.139399300000001,0.8,17.663965225219727
10.149942900000001,0.8,17.64826774597168
10.1603334,0.8,17.64826774597168
10.1708245,0.8,17.739398956298828
10.1813318,0.8,17.73455810546875
10.1917855,0.8,17.73455810546875
10.2022785,0.8,17.767044067382812
10.212674900000001,0.8,17.767044067382812
10.2231515,0.8,17.810428619384766
10.2336454,0.8,17.80540657043457
10.2440209,0.8,17.80540657043457
10.254544600000001,0.8,17.841951370239258
10.265071,0.8,17.8756160736084
10.275507000000001,0.8,17.8756160736084
10.2860411,0.8,17.87051773071289
10.296438100000001,0.8,17.87051773071289
10.306926500000001,0.8,17.9158878326416
10.317417200000001,0.8,17.902936935424805
10.327796600000001,0.8,17.902936935424805
10.3383263,0.8,17.897912979125977
10.348828600000001,0.8,17.974790573120117
10.3592501,0.8,17.974790573120117
10.3697485,0.8,17.955310821533203
10.3801428,0.8,17.95017433166504
10.3906066,0.8,17.95017433166504
10.4011058,0.8,18.044355392456055
10.4114976,0.8,18.044355392456055
10.4219988,0.8,18.02239990234375
10.4325518,0.8,18.017452239990234
10.442998600000001,0.8,18.017452239990234
10.4534794,0.8,17.99898338317871
10.463912500000001,0.8,18.04134178161621
10.474389,0.8,18.04134178161621
10.4849212,0.8,18.090688705444336
10.4953067,0.8,18.090688705444336
10.505840800000001,0.8,18.077056884765625
10.5164203,0.8,18.06175422668457
10.526828700000001,0.8,18.06175422668457
10.5373058,0.8,18.0566349029541
10.547909500000001,0.8,18.091978073120117
10.558380000000001,0.8,18.091978073120117
10.5688844,0.8,18.130990982055664
10.5792955,0.8,18.130990982055664
10.589818300000001,0.8,18.125892639160156
10.600314500000001,0.8,18.202301025390625
10.610737400000001,0.8,18.202301025390625
10.6212952,0.8,18.238128662109375
10.6318718,0.8,18.277114868164062
10.642372400000001,0.8,18.277114868164062
10.6529162,0.8,18.271997451782227
10.6633148,0.8,18.348094940185547
10.6737794,0.8,18.348094940185547
10.684282000000001,0.8,18.34294319152832
10.6946654,0.8,18.34294319152832
10.7051423,0.8,18.4194393157959
10.715659800000001,0.8,18.414337158203125
10.7260837,0.8,18.414337158203125
10.736625400000001,0.8,18.402484893798828
10.746977600000001,0.8,18.437108993530273
10.757434,0.8,18.437108993530273
10.7679351,0.8,18.431974411010742
10.778311,0.8,18.431974411010742
10.788839300000001,0.8,18.507400512695312
10.7993894,0.8,18.495237350463867
10.809785600000001,0.8,18.495237350463867
10.8202435,0.8,18.526750564575195
10.8306795,0.8,18.521587371826172
10.8411538,0.8,18.521587371826172
10.851689200000001,0.8,18.595823287963867
10.862049800000001,0.8,18.595823287963867
10.872524400000001,0.8,18.590576171875
10.8830518,0.8,18.664955139160156
10.8934371,0.8,18.664955139160156
10.903926700000001,0.8,18.65976333618164
10.9144138,0.8,18.641021728515625
10.924868400000001,0.8,18.641021728515625
10.9353554,0.8,18.724504470825195
10.945713900000001,0.8,18.724504470825195
10.9561794,0.8,18.7193546295166
10.966683100000001,0.8,18.700057983398438
10.977066800000001,0.8,18.700057983398438
10.9875763,0.8,18.74020004272461
10.9981585,0.8,18.734954833984375
11.0086349,0.8,18.734954833984375
11.0191421,0.8,18.768375396728516
11.0296208,0.8,18.768375396728516
11.0400845,0.8,18.805801391601562
11.0505815,0.8,18.80047607421875
11.0610049,0.8,18.80047607421875
11.0714594,0.8,18.833269119262695
11.0818467,0.8,18.861448287963867
11.0923025,0.8,18.861448287963867
11.1028233,0.8,18.856056213378906
11.1132518,0.8,18.856056213378906
11.1237191,0.8,18.8984375
11.134239,0.8,18.884319305419922
11.144627400000001,0.8,18.884319305419922
11.1551342,0.8,18.87897300720215
11.1656712,0.8,18.948719024658203
11.176127600000001,0.8,18.948719024658203
11.1867528,0.8,18.936628341674805
11.1973138,0.8,18.965776443481445
11.2079109,0.8,18.965776443481445
11.218524200000001,0.8,18.960460662841797
11.2289068,0.8,18.960460662841797
11.239500900000001,0.8,19.03103256225586
11.2500253,0.8,19.02568817138672
11.2604168,0.8,19.02568817138672
11.2709057,0.8,19.096900939941406
11.2814679,0.8,19.091466903686523
11.2919093,0.8,19.091466903686523
11.3024146,0.8,19.12836456298828
11.312795000000001,0.8,19.12836456298828
11.323265300000001,0.8,19.11457061767578
11.3337622,0.8,19.109241485595703
11.344143200000001,0.8,19.109241485595703
11.354621700000001,0.8,19.176036834716797
11.365122300000001,0.8,19.17060661315918
11.375549300000001,0.8,19.17060661315918
11.3860927,0.8,19.239192962646484
11.3965057,0.8,19.239192962646484
11.406971200000001,0.8,19.225849151611328
11.4174877,0.8,19.270320892333984
11.4278721,0.8,19.270320892333984
11.438346300000001,0.8,19.264938354492188
11.4488347,0.8,19.33112335205078
11.4592512,0.8,19.33112335205078
11.469752600000001,0.8,19.32565689086914
11.480162100000001,0.8,19.39337921142578
11.490630600000001,0.8,19.39337921142578
11.501125100000001,0.8,19.387901306152344
11.5114985,0.8,19.387901306152344
11.5219988,0.8,19.456398010253906
11.532538800000001,0.8,19.450992584228516
11.5429404,0.8,19.450992584228516
11.5534288,0.8,19.438152313232422
11.5638172,0.8,19.468204498291016
11.574287400000001,0.8,19.468204498291016
11.584836600000001,0.8,19.4627628326416
11.5951997,0.8,19.4627628326416
11.605694600000001,0.8,19.49726676940918
11.6162101,0.8,19.52681541442871
11.6268101,0.8,19.52681541442871
11.637292500000001,0.8,19.521373748779297
11.6478181,0.8,19.55446434020996
11.6583156,0.8,19.55446434020996
11.6688097,0.8,19.58371925354004
11.6792441,0.8,19.58371925354004
11.689731100000001,0.8,19.57828140258789
11.700234100000001,0.8,19.602386474609375
11.710632700000001,0.8,19.602386474609375
11.7211187,0.8,19.596715927124023
11.7315149,0.8,19.663955688476562
11.7420408,0.8,19.663955688476562
11.7525858,0.8,19.64433479309082
11.762967100000001,0.8,19.64433479309082
11.7734725,0.8,19.638906478881836
11.784096700000001,0.8,19.620925903320312
11.7946127,0.8,19.620925903320312
11.805215,0.8,19.70419692993164
11.815785400000001,0.8,19.69872283935547
11.8262731,0.8,19.69872283935547
11.836787600000001,0.8,19.685178756713867
11.847260100000002,0.8,19.713348388671875
11.8577478,0.8,19.713348388671875
11.868242400000002,0.8,19.707815170288086
11.8786666,0.8,19.707815170288086
11.889145200000002,0.8,19.693235397338867
11.8997144,0.8,19.728134155273438
11.9101158,0.8,19.728134155273438
11.9205967,0.8,19.722667694091797
11.931072,0.8,19.78260040283203
11.941534200000001,0.8,19.78260040283203
11.952021700000001,0.8,19.77705955505371
11.962412200000001,0.8,19.77705955505371
11.972889100000002,0.8,19.79077911376953
11.9834703,0.8,19.836435317993164
11.993853900000001,0.8,19.836435317993164
12.0043976,0.8,19.821210861206055
12.0150123,0.8,19.815677642822266
12.0254933,0.8,19.815677642822266
12.0360372,0.8,19.877676010131836
12.0464634,0.8,19.877676010131836
12.056936400000001,0.8,19.87205696105957
12.0674334,0.8,19.88886833190918
12.0778078,0.8,19.88886833190918
12.0882804,0.8,19.883188247680664
12.0987855,0.8,19.92717933654785
12.1092103,0.8,19.92717933654785
12.119714400000001,0.8,19.91320037841797
12.1301102,0.8,19.896203994750977
12.1405794,0.8,19.896203994750977
12.151133100000001,0.8,19.89044761657715
12.1615427,0.8,19.89044761657715
12.172027,0.8,19.963050842285156
12.1825434,0.8,19.984132766723633
12.192967000000001,0.8,19.984132766723633
12.2034711,0.8,19.978496551513672
12.2138788,0.8,20.01091957092285
12.2243452,0.8,20.01091957092285
12.234878700000001,0.8,20.039432525634766
12.2452853,0.8,20.039432525634766
12.2558073,0.8,20.03383445739746
12.2663159,0.8,20.01966667175293
12.276758500000001,0.8,20.01966667175293
12.2872413,0.8,20.089733123779297
12.2977261,0.8,20.084199905395508
12.3081922,0.8,20.084199905395508
12.3186906,0.8,20.069246292114258
12.3290679,0.8,20.069246292114258
12.339543800000001,0.8,20.053022384643555
12.3501242,0.8,20.04718017578125
12.3605288,0.8,20.04718017578125
12.371108600000001,0.8,20.11827850341797
12.3816922,0.8,20.102041244506836
12.392175,0.8,20.102041244506836
12.4029276,0.8,20.09633445739746
12.413360200000001,0.8,20.124616622924805
12.4241151,0.8,20.124616622924805
12.434755500000001,0.8,20.10845375061035
12.445257900000001,0.8,20.10845375061035
12.455854700000002,0.8,20.143230438232422
12.4665814,0.8,20.13755226135254
12.4770375,0.8,20.13755226135254
12.487634,0.8,20.194400787353516
12.4982191,0.8,20.188711166381836
12.5086703,0.8,20.188711166381836
12.519229300000001,0.8,20.201568603515625
12.529619400000001,0.8,20.201568603515625
12.540094100000001,0.8,20.195741653442383
12.5505913,0.8,20.2393856048584
12.561000100000001,0.8,20.2393856048584
12.571474700000001,0.8,20.252519607543945
12.5818987,0.8,20.246776580810547
12.592363200000001,0.8,20.246776580810547
12.6028847,0.8,20.307199478149414
12.6132728,0.8,20.301496505737305
12.623739500000001,0.8,20.301496505737305
12.6342839,0.8,20.363178253173828
12.644696900000001,0.8,20.363178253173828
12.6551804,0.8,20.35734748840332
12.6657384,0.8,20.41912078857422
12.676145700000001,0.8,20.41912078857422
12.686629400000001,0.8,20.41340446472168
12.6971395,0.8,20.400426864624023
12.7076174,0.8,20.400426864624023
12.718147700000001,0.8,20.42367935180664
12.7285266,0.8,20.42367935180664
12.7389963,0.8,20.418018341064453
12.749573700000001,0.8,20.396060943603516
12.7599883,0.8,20.396060943603516
12.770467,0.8,20.418838500976562
12.780926200000001,0.8,20.413055419921875
12.791405000000001,0.8,20.413055419921875
12.8019318,0.8,20.447906494140625
12.812339000000001,0.8,20.447906494140625
12.822812800000001,0.8,20.44214630126953
12.8333204,0.8,20.501972198486328
12.8437712,0.8,20.501972198486328
12.8542419,0.8,20.496158599853516
12.8648477,0.8,20.556657791137695
12.8752964,0.8,20.556657791137695
12.8858069,0.8,20.55089569091797
12.8962059,0.8,20.55089569091797
12.9066861,0.8,20.61163330078125
12.9171882,0.8,20.605716705322266
12.927622600000001,0.8,20.605716705322266
12.9381167,0.8,20.66632843017578
12.948615,0.8,20.660560607910156
12.9590505,0.8,20.660560607910156
12.9695894,0.8,20.721044540405273
12.9800134,0.8,20.71513557434082
12.990495600000001,0.8,20.71513557434082
13.0010394,0.8,20.740434646606445
13.0114281,0.8,20.740434646606445
13.0219751,0.8,20.76991081237793
13.0325074,0.8,20.764015197753906
13.0429729,0.8,20.764015197753906
13.053571,0.8,20.820758819580078
13.0641022,0.8,20.814849853515625
13.074694000000001,0.8,20.814849853515625
13.085234900000001,0.8,20.87255859375
13.0957094,0.8,20.87255859375
13.1062539,0.8,20.86663055419922
13.116762600000001,0.8,20.924692153930664
13.1271752,0.8,20.924692153930664
13.137653100000001,0.8,20.918718338012695
13.1481841,0.8,20.976720809936523
13.158621400000001,0.8,20.976720809936523
13.1692012,0.8,20.970802307128906
13.1795819,0.8,20.970802307128906
13.1900635,0.8,21.028846740722656
13.2005639,0.8,21.022811889648438
13.210942600000001,0.8,21.022811889648438
13.2214457,0.8,21.088226318359375
13.231952600000001,0.8,21.082317352294922
13.242389000000001,0.8,21.082317352294922
13.2528819,0.8,21.066057205200195
13.2632622,0.8,21.066057205200195
13.273747700000001,0.8,21.089962005615234
13.284243400000001,0.8,21.08403778076172
13.294701100000001,0.8,21.08403778076172
13.3051815,0.8,21.067609786987305
13.315677800000001,0.8,21.130592346191406
13.326122600000001,0.8,21.130592346191406
13.33661,0.8,21.124711990356445
13.347057900000001,0.8,21.099727630615234
13.3575409,0.8,21.099727630615234
13.3680236,0.8,21.12324333190918
13.378429500000001,0.8,21.12324333190918
13.388894500000001,0.8,21.11719512939453
13.39944,0.8,21.14525032043457
13.409898700000001,0.8,21.14525032043457
13.4203788,0.8,21.13936996459961
13.430771400000001,0.8,21.193302154541016
13.441275500000001,0.8,21.193302154541016
13.451783200000001,0.8,21.187150955200195
13.462153800000001,0.8,21.187150955200195
13.472632200000001,0.8,21.250667572021484
13.483179400000001,0.8,21.233625411987305
13.493659200000002,0.8,21.233625411987305
13.5041446,0.8,21.22754669189453
13.5146434,0.8,21.249515533447266
13.525115900000001,0.8,21.249515533447266
13.535622700000001,0.8,21.232528686523438
13.5461039,0.8,21.232528686523438
13.556586900000001,0.8,21.26091194152832
13.56724,0.8,21.254838943481445
13.5776538,0.8,21.254838943481445
13.588133000000001,0.8,21.271127700805664
13.598639700000001,0.8,21.26508331298828
13.6090753,0.8,21.26508331298828
13.6196374,0.8,21.28511619567871
13.630025,0.8,21.279022216796875
13.6405542,0.8,21.279022216796875
13.6510423,0.8,21.329566955566406
13.6614837,0.8,21.329566955566406
13.672119,0.8,21.323665618896484
13.6827517,0.8,21.33283805847168
13.693256400000001,0.8,21.33283805847168
13.7038246,0.8,21.326623916625977
13.7143385,0.8,21.37960433959961
13.7248295,0.8,21.37960433959961
13.7353956,0.8,21.36644744873047
13.745774800000001,0.8,21.36644744873047
13.756253500000001,0.8,21.351247787475586
13.766752700000001,0.8,21.34502601623535
13.7771442,0.8,21.34502601623535
13.7876512,0.8,21.38313102722168
13.798196800000001,0.8,21.367656707763672
13.8086366,0.8,21.367656707763672
13.8191746,0.8,21.398000717163086
13.829590300000001,0.8,21.398000717163086
13.8400517,0.8,21.392057418823242
13.850568200000001,0.8,21.362775802612305
13.860952000000001,0.8,21.362775802612305
13.8714309,0.8,21.356597900390625
13.88184,0.8,21.4078369140625
13.892311900000001,0.8,21.4078369140625
13.9028231,0.8,21.4018497467041
13.9131985,0.8,21.4018497467041
13.9236742,0.8,21.454601287841797
13.9341562,0.8,21.448410034179688
13.9446007,0.8,21.448410034179688
13.955071700000001,0.8,21.469097137451172
13.9655833,0.8,21.495956420898438
13.9761339,0.8,21.495956420898438
13.9866855,0.8,21.489803314208984
13.9970782,0.8,21.540294647216797
14.0075541,0.8,21.540294647216797
14.018042900000001,0.8,21.53416633605957
14.0284168,0.8,21.53416633605957
14.0388944,0.8,21.5860595703125
14.049417,0.8,21.579853057861328
14.0598346,0.8,21.579853057861328
14.0703296,0.8,21.632184982299805
14.0808223,0.8,21.626020431518555
14.0912995,0.8,21.626020431518555
14.101795700000002,0.8,21.678667068481445
14.112184400000002,0.8,21.678667068481445
14.122782299999999,0.8,21.6724796295166
14.133338199999999,0.8,21.68646240234375
14.143774800000001,0.8,21.68646240234375
14.154261800000002,0.8,21.680150985717773
14.1647738,0.8,21.71533203125
14.175239200000002,0.8,21.71533203125
14.1857791,0.8,21.699792861938477
14.1961401,0.8,21.699792861938477
14.206673400000001,0.8,21.693572998046875
14.2171677,0.8,21.713966369628906
14.227580000000001,0.8,21.713966369628906
14.238130200000002,0.8,21.737707138061523
14.2486042,0.8,21.73153305053711
14.259032500000002,0.8,21.73153305053711
14.2696096,0.8,21.779159545898438
14.280104200000002,0.8,21.772932052612305
14.290599900000002,0.8,21.772932052612305
14.3011936,0.8,21.794750213623047
14.311618000000001,0.8,21.794750213623047
14.3220996,0.8,21.788497924804688
14.3326491,0.8,21.81038475036621
14.343075,0.8,21.81038475036621
14.3535612,0.8,21.804195404052734
14.3639891,0.8,21.851276397705078
14.374460700000002,0.8,21.851276397705078
14.384947600000002,0.8,21.84496307373047
14.3954024,0.8,21.84496307373047
14.405885500000002,0.8,21.893672943115234
14.4164428,0.8,21.887523651123047
14.426826400000001,0.8,21.887523651123047
14.437358099999999,0.8,21.93716049194336
14.4478788,0.8,21.930789947509766
14.4583703,0.8,21.930789947509766
14.4688638,0.8,21.989294052124023
14.4793237,0.8,21.989294052124023
14.489791300000002,0.8,21.97216033935547
14.5003358,0.8,21.965763092041016
14.510785799999999,0.8,21.965763092041016
14.521263500000002,0.8,21.98626708984375
14.531767199999999,0.8,21.969158172607422
14.5421985,0.8,21.969158172607422
14.5526878,0.8,21.962799072265625
14.5630912,0.8,21.962799072265625
14.573571800000002,0.8,21.97970962524414
14.584063600000002,0.8,22.004480361938477
14.594454700000002,0.8,22.004480361938477
14.604929799999999,0.8,21.99812126159668
14.6154131,0.8,22.043617248535156
14.6258468,0.8,22.043617248535156
14.6363373,0.8,22.037336349487305
14.646706,0.8,22.08469009399414
14.657179700000002,0.8,22.08469009399414
14.667757500000002,0.8,22.078372955322266
14.678147400000002,0.8,22.078372955322266
14.6886791,0.8,22.097579956054688
14.699189200000001,0.8,22.091203689575195
14.7096024,0.8,22.091203689575195
14.720148500000002,0.8,22.11429214477539
14.730565799999999,0.8,22.10801887512207
14.741038900000001,0.8,22.10801887512207
14.751535200000001,0.8,22.153467178344727
14.761954400000002,0.8,22.153467178344727
14.772434800000001,0.8,22.14699935913086
14.783025199999999,0.8,22.193756103515625
14.793422600000001,0.8,22.193756103515625
14.8038976,0.8,22.18758773803711
14.8143513,0.8,22.19992446899414
14.824820400000002,0.8,22.19992446899414
14.8353488,0.8,22.223846435546875
14.8457277,0.8,22.223846435546875
14.856263700000001,0.8,22.217443466186523
14.866902600000001,0.8,22.237716674804688
14.8773091,0.8,22.237716674804688
14.8879516,0.8,22.231374740600586
14.898552700000002,0.8,22.277206420898438
14.909085,0.8,22.277206420898438
14.9195811,0.8,22.270734786987305
14.9299914,0.8,22.317340850830078
14.940461700000002,0.8,22.317340850830078
14.9509582,0.8,22.311113357543945
14.961332100000002,0.8,22.311113357543945
14.9718562,0.8,22.32441520690918
14.9823653,0.8,22.31793212890625
14.9928358,0.8,22.31793212890625
15.003357800000002,0.8,22.365522384643555
15.013819500000002,0.8,22.35920524597168
15.0243308,0.8,22.35920524597168
15.034834000000002,0.8,22.370241165161133
15.0452077,0.8,22.370241165161133
15.055684600000001,0.8,22.3636417388916
15.066236600000002,0.8,22.41915512084961
15.076638,0.8,22.41915512084961
15.087118300000002,0.8,22.413028717041016
15.0975761,0.8,22.387659072875977
15.1080448,0.8,22.387659072875977
15.1185244,0.8,22.39691162109375
15.1289091,0.8,22.39691162109375
15.1393835,0.8,22.390304565429688
15.1499252,0.8,22.424373626708984
15.160339300000002,0.8,22.424373626708984
15.170817900000001,0.8,22.418014526367188
15.1813169,0.8,22.43359375
15.191765000000002,0.8,22.43359375
15.202270799999999,0.8,22.455297470092773
15.2126581,0.8,22.455297470092773
