time,step_size,car_speed
7.3128738,0.5,7.827583312988281
7.323267000000001,0.5,7.827583312988281
7.333751400000001,0.5,7.881744861602783
7.3442723,0.5,7.935261249542236
7.354692,0.5,7.935261249542236
7.365186000000001,0.5,7.988139629364014
7.375735500000001,0.5,7.985729694366455
7.3861972,0.5,7.985729694366455
7.396695300000001,0.5,8.037310600280762
7.407103300000001,0.5,8.037310600280762
7.4175953,0.5,8.03095531463623
7.428091400000001,0.5,8.085631370544434
7.4384961,0.5,8.085631370544434
7.4490183000000005,0.5,8.079073905944824
7.4594989,0.5,8.135180473327637
7.469995900000001,0.5,8.135180473327637
7.480536300000001,0.5,8.194713592529297
7.490949800000001,0.5,8.1845121383667
7.5014328,0.5,8.1845121383667
7.511922100000001,0.5,8.180718421936035
7.522383700000001,0.5,8.180718421936035
7.532890100000001,0.5,8.234028816223145
7.5433368000000005,0.5,8.261909484863281
7.553814800000001,0.5,8.261909484863281
7.5643613,0.5,8.288434028625488
7.5747692,0.5,8.288434028625488
7.5852962,0.5,8.284132957458496
7.595836800000001,0.5,8.336548805236816
7.6063256,0.5,8.336548805236816
7.616895300000001,0.5,8.332053184509277
7.627579800000001,0.5,8.357589721679688
7.638158000000001,0.5,8.357589721679688
7.6489022,0.5,8.353341102600098
7.6594382,0.5,8.405800819396973
7.670030000000001,0.5,8.405800819396973
7.680651600000001,0.5,8.423967361450195
7.6910676,0.5,8.423967361450195
7.701555200000001,0.5,8.458101272583008
7.7120193,0.5,8.48137092590332
7.722497000000001,0.5,8.48137092590332
7.7329864,0.5,8.509603500366211
7.7434233,0.5,8.56916332244873
7.753944500000001,0.5,8.56916332244873
7.764480300000001,0.5,8.566689491271973
7.774884200000001,0.5,8.566689491271973
7.785416600000001,0.5,8.613786697387695
7.79593,0.5,8.662643432617188
7.8063658,0.5,8.662643432617188
7.8168574,0.5,8.655909538269043
7.8272394,0.5,8.708898544311523
7.8377207,0.5,8.708898544311523
7.8482623,0.5,8.700737953186035
7.858652000000001,0.5,8.700737953186035
7.869140700000001,0.5,8.753403663635254
7.879639900000001,0.5,8.7451753616333
7.890067500000001,0.5,8.7451753616333
7.900562500000001,0.5,8.797486305236816
7.9110794,0.5,8.789216041564941
7.9215873000000006,0.5,8.789216041564941
7.9321128000000005,0.5,8.841135025024414
7.9425013,0.5,8.832865715026855
7.9530279,0.5,8.832865715026855
7.963532600000001,0.5,8.884393692016602
7.973957500000001,0.5,8.884393692016602
7.984494700000001,0.5,8.876079559326172
7.994997600000001,0.5,8.928705215454102
8.0054865,0.5,8.928705215454102
8.015985,0.5,8.918965339660645
8.026477700000001,0.5,8.91468620300293
8.037003200000001,0.5,8.91468620300293
8.0476191,0.5,8.939529418945312
8.0580425,0.5,8.939529418945312
8.068520300000001,0.5,8.970870018005371
8.0790742,0.5,8.987140655517578
8.0894818,0.5,8.987140655517578
8.100043900000001,0.5,8.982452392578125
8.1105365,0.5,9.029989242553711
8.121030000000001,0.5,9.029989242553711
8.1316158,0.5,9.021666526794434
8.142026000000001,0.5,9.073159217834473
8.152528100000001,0.5,9.073159217834473
8.1630283,0.5,9.063323020935059
8.1734484,0.5,9.063323020935059
8.183957900000001,0.5,9.058905601501465
8.194515500000001,0.5,9.107074737548828
8.2049882,0.5,9.107074737548828
8.2154868,0.5,9.100930213928223
8.225956,0.5,9.120902061462402
8.2364472,0.5,9.120902061462402
8.247105000000001,0.5,9.146276473999023
8.257514,0.5,9.146276473999023
8.2680261,0.5,9.191251754760742
8.278506700000001,0.5,9.184355735778809
8.2890285,0.5,9.184355735778809
8.299574,0.5,9.181661605834961
8.310151300000001,0.5,9.227137565612793
8.320684,0.5,9.227137565612793
8.331461800000001,0.5,9.220230102539062
8.342032900000001,0.5,9.269918441772461
8.3525952,0.5,9.269918441772461
8.3631394,0.5,9.260119438171387
8.3735699,0.5,9.260119438171387
8.3840678,0.5,9.255595207214355
8.3946185,0.5,9.301657676696777
8.405066300000001,0.5,9.301657676696777
8.415558200000001,0.5,9.295464515686035
8.4259704,0.5,9.314952850341797
8.4364449,0.5,9.314952850341797
8.4469507,0.5,9.340536117553711
8.457390100000001,0.5,9.340536117553711
8.467865100000001,0.5,9.361016273498535
8.4783741,0.5,9.384711265563965
8.4887899,0.5,9.384711265563965
8.4993465,0.5,9.405654907226562
8.5099196,0.5,9.428292274475098
8.5204137,0.5,9.428292274475098
8.5310074,0.5,9.449325561523438
8.541492700000001,0.5,9.449325561523438
8.551993300000001,0.5,9.47121524810791
8.562507400000001,0.5,9.492128372192383
8.572929,0.5,9.492128372192383
8.5834127,0.5,9.513434410095215
8.5939174,0.5,9.5341157913208
8.6044026,0.5,9.5341157913208
8.614915,0.5,9.554929733276367
8.6253294,0.5,9.554929733276367
8.6358773,0.5,9.575321197509766
8.6463915,0.5,9.59570026397705
8.6568363,0.5,9.59570026397705
8.6673279,0.5,9.615766525268555
8.6778723,0.5,9.635743141174316
8.6883241,0.5,9.635743141174316
8.6988537,0.5,9.655471801757812
8.7092347,0.5,9.675069808959961
8.7197119,0.5,9.675069808959961
8.7302058,0.5,9.694452285766602
8.7406279,0.5,9.694452285766602
8.751115200000001,0.5,9.71368408203125
8.7616189,0.5,9.7260103225708
8.772055,0.5,9.7260103225708
8.782581200000001,0.5,9.723224639892578
8.792994100000001,0.5,9.755274772644043
8.803514400000001,0.5,9.755274772644043
8.8140388,0.5,9.749870300292969
8.8245182,0.5,9.749870300292969
8.8350088,0.5,9.787643432617188
8.8455176,0.5,9.778938293457031
8.8559179,0.5,9.778938293457031
8.8664635,0.5,9.815293312072754
8.8769644,0.5,9.810314178466797
8.8875322,0.5,9.810314178466797
8.898110800000001,0.5,9.826546669006348
8.908509,0.5,9.818297386169434
8.9189824,0.5,9.818297386169434
8.929599300000001,0.5,9.858786582946777
8.9400859,0.5,9.858786582946777
8.950614,0.5,9.84872055053711
8.961221400000001,0.5,9.845866203308105
8.9716854,0.5,9.845866203308105
8.9822804,0.5,9.881160736083984
8.992806,0.5,9.893632888793945
9.0033589,0.5,9.893632888793945
9.0139197,0.5,9.890789031982422
9.024394500000001,0.5,9.890789031982422
9.034926500000001,0.5,9.923927307128906
9.0454325,0.5,9.918750762939453
9.0559258,0.5,9.918750762939453
9.0664241,0.5,9.930508613586426
9.0769158,0.5,9.952570915222168
9.087395,0.5,9.952570915222168
9.097952900000001,0.5,9.966696739196777
9.1083552,0.5,9.966696739196777
9.1188417,0.5,9.986080169677734
9.1293308,0.5,10.001337051391602
9.139781900000001,0.5,10.001337051391602
9.150288,0.5,10.019312858581543
9.1607777,0.5,10.012468338012695
9.1712434,0.5,10.012468338012695
9.181772,0.5,10.046720504760742
9.1922118,0.5,10.046720504760742
9.202693100000001,0.5,10.06104564666748
9.2131965,0.5,10.078619003295898
9.2236524,0.5,10.078619003295898
9.2341464,0.5,10.07175064086914
9.244520300000001,0.5,10.105022430419922
9.255042600000001,0.5,10.105022430419922
9.2655416,0.5,10.098248481750488
9.2759319,0.5,10.131131172180176
9.286424400000001,0.5,10.131131172180176
9.2969228,0.5,10.121952056884766
9.3073715,0.5,10.121952056884766
9.3178897,0.5,10.158292770385742
9.3284452,0.5,10.147974967956543
9.3389516,0.5,10.147974967956543
9.3494431,0.5,10.17839527130127
9.3598722,0.5,10.175508499145508
9.3703474,0.5,10.175508499145508
9.380922100000001,0.5,10.205164909362793
9.391329800000001,0.5,10.205164909362793
9.4018073,0.5,10.234122276306152
9.4123164,0.5,10.231204986572266
9.422782,0.5,10.231204986572266
9.433294,0.5,10.259604454040527
9.4437241,0.5,10.287580490112305
9.454201000000001,0.5,10.287580490112305
9.4647909,0.5,10.28464126586914
9.475212200000001,0.5,10.28464126586914
9.4857568,0.5,10.312002182006836
9.496268500000001,0.5,10.33897590637207
9.5067412,0.5,10.33897590637207
9.517213,0.5,10.33603572845459
9.5277191,0.5,10.362478256225586
9.5381795,0.5,10.362478256225586
9.548694000000001,0.5,10.388445854187012
9.5590756,0.5,10.388445854187012
9.5695815,0.5,10.385506629943848
9.5801619,0.5,10.41107177734375
9.590670900000001,0.5,10.41107177734375
9.601192900000001,0.5,10.436131477355957
9.611831200000001,0.5,10.433173179626465
9.622327700000001,0.5,10.433173179626465
9.632996700000001,0.5,10.457853317260742
9.6434494,0.5,10.482108116149902
9.6540858,0.5,10.482108116149902
9.664721,0.5,10.47912311553955
9.675192000000001,0.5,10.502922058105469
9.6856945,0.5,10.502922058105469
9.6962772,0.5,10.526398658752441
9.7067336,0.5,10.526398658752441
9.7172175,0.5,10.523408889770508
9.7277866,0.5,10.546404838562012
9.7382459,0.5,10.546404838562012
9.7487586,0.5,10.56906795501709
9.7592414,0.5,10.56607723236084
9.769814,0.5,10.56607723236084
9.7803746,0.5,10.58834457397461
9.7908025,0.5,10.58834457397461
9.8012872,0.5,10.610219955444336
9.8118162,0.5,10.607223510742188
9.8222708,0.5,10.607223510742188
9.8327486,0.5,10.628780364990234
9.8432405,0.5,10.649947166442871
9.853717000000001,0.5,10.649947166442871
9.864288100000001,0.5,10.646933555603027
9.874724500000001,0.5,10.667769432067871
9.885208800000001,0.5,10.667769432067871
9.895718,0.5,10.6882905960083
9.9061556,0.5,10.6882905960083
9.9166617,0.5,10.685258865356445
9.927209000000001,0.5,10.705397605895996
9.9376681,0.5,10.705397605895996
9.948197200000001,0.5,10.725276947021484
9.958605200000001,0.5,10.725276947021484
9.9690881,0.5,10.722237586975098
9.9795908,0.5,10.741744041442871
9.990028200000001,0.5,10.741744041442871
10.0005328,0.5,10.760961532592773
10.0110618,0.5,10.757922172546387
10.0214826,0.5,10.757922172546387
10.0320353,0.5,10.776837348937988
10.042475900000001,0.5,10.795427322387695
10.052953,0.5,10.795427322387695
10.063484800000001,0.5,10.792377471923828
10.073907700000001,0.5,10.792377471923828
10.084384100000001,0.5,10.810705184936523
10.0948813,0.5,10.82873249053955
10.1053069,0.5,10.82873249053955
10.1158002,0.5,10.825671195983887
10.1261949,0.5,10.843409538269043
10.1366727,0.5,10.843409538269043
10.147244,0.5,10.860906600952148
10.1576704,0.5,10.860906600952148
10.168162500000001,0.5,10.857832908630371
10.1786598,0.5,10.87501049041748
10.1891309,0.5,10.87501049041748
10.199622600000001,0.5,10.891968727111816
10.2101304,0.5,10.888894081115723
10.220590600000001,0.5,10.888894081115723
10.2311929,0.5,10.905556678771973
10.2415699,0.5,10.921976089477539
10.252112200000001,0.5,10.921976089477539
10.2626772,0.5,10.918896675109863
10.273247000000001,0.5,10.918896675109863
10.2838132,0.5,10.93507194519043
10.2945052,0.5,10.950984001159668
10.3049616,0.5,10.950984001159668
10.3156169,0.5,10.947896957397461
10.326159200000001,0.5,10.963584899902344
10.3367439,0.5,10.963584899902344
10.3473383,0.5,10.97903823852539
10.3577995,0.5,10.97903823852539
10.3683375,0.5,10.975940704345703
10.3788798,0.5,10.991145133972168
10.3893503,0.5,10.991145133972168
10.3998416,0.5,11.006157875061035
10.41036,0.5,11.003049850463867
10.4207926,0.5,11.003049850463867
10.4313581,0.5,11.017800331115723
10.441739400000001,0.5,11.032363891601562
10.4522203,0.5,11.032363891601562
10.4627534,0.5,11.029253005981445
10.473185500000001,0.5,11.029253005981445
10.4836743,0.5,11.0435791015625
10.4942276,0.5,11.057700157165527
10.5046584,0.5,11.057700157165527
10.5151572,0.5,11.054582595825195
10.5255802,0.5,11.068496704101562
10.536066100000001,0.5,11.068496704101562
10.5465727,0.5,11.082205772399902
10.5569983,0.5,11.082205772399902
10.5675077,0.5,11.079083442687988
10.5779944,0.5,11.092595100402832
10.5885324,0.5,11.092595100402832
10.5990265,0.5,11.10591983795166
10.609551900000001,0.5,11.102785110473633
10.620021300000001,0.5,11.102785110473633
10.6305929,0.5,11.115898132324219
10.6410177,0.5,11.115898132324219
10.6514893,0.5,11.128849029541016
10.661993500000001,0.5,11.125710487365723
10.672396500000001,0.5,11.125710487365723
10.6829474,0.5,11.138445854187012
10.693332100000001,0.5,11.151020050048828
10.7038127,0.5,11.151020050048828
10.714386300000001,0.5,11.147879600524902
10.7247821,0.5,11.160263061523438
10.7352559,0.5,11.160263061523438
10.745749700000001,0.5,11.17247200012207
10.7561566,0.5,11.17247200012207
10.7666445,0.5,11.169323921203613
10.7772114,0.5,11.181365966796875
10.7876753,0.5,11.181365966796875
10.7982238,0.5,11.19323444366455
10.8085868,0.5,11.190082550048828
10.8190541,0.5,11.190082550048828
10.8295475,0.5,11.20177936553955
10.8399543,0.5,11.20177936553955
10.8504771,0.5,11.213326454162598
10.8610745,0.5,11.210166931152344
10.871518100000001,0.5,11.210166931152344
10.882006500000001,0.5,11.22153377532959
10.8924613,0.5,11.232767105102539
10.9029412,0.5,11.232767105102539
10.91355,0.5,11.229602813720703
10.924018700000001,0.5,11.229602813720703
10.9345864,0.5,11.240654945373535
10.9450727,0.5,11.251569747924805
10.9555381,0.5,11.251569747924805
10.966115,0.5,11.24840259552002
10.9766978,0.5,11.259159088134766
10.9872332,0.5,11.259159088134766
10.997794800000001,0.5,11.26977252960205
11.0082141,0.5,11.266599655151367
11.0186924,0.5,11.266599655151367
11.029195600000001,0.5,11.277067184448242
11.0396588,0.5,11.277067184448242
11.0501462,0.5,11.287394523620605
11.0606887,0.5,11.284218788146973
11.071140900000001,0.5,11.284218788146973
11.081631400000001,0.5,11.294395446777344
11.092057500000001,0.5,11.304450035095215
11.1025358,0.5,11.304450035095215
11.113045600000001,0.5,11.301265716552734
11.1234342,0.5,11.301265716552734
11.1339126,0.5,11.311166763305664
11.1444354,0.5,11.320954322814941
11.1548449,0.5,11.320954322814941
11.165358000000001,0.5,11.317768096923828
11.1759143,0.5,11.327407836914062
11.1863756,0.5,11.327407836914062
11.196926600000001,0.5,11.336929321289062
11.2073289,0.5,11.336929321289062
11.217807200000001,0.5,11.333741188049316
11.2282969,0.5,11.34312915802002
11.238797100000001,0.5,11.34312915802002
11.2492857,0.5,11.352396011352539
11.2596633,0.5,11.349202156066895
11.2701867,0.5,11.349202156066895
11.2807451,0.5,11.358342170715332
11.2911496,0.5,11.358342170715332
11.3016734,0.5,11.36737060546875
11.3121703,0.5,11.364171981811523
11.3225637,0.5,11.364171981811523
11.333052200000001,0.5,11.37307357788086
11.3435436,0.5,11.381871223449707
11.3539989,0.5,11.381871223449707
11.3645435,0.5,11.378668785095215
11.3749661,0.5,11.378668785095215
11.3854618,0.5,11.387334823608398
11.3959588,0.5,11.395905494689941
11.406360000000001,0.5,11.395905494689941
11.4168359,0.5,11.392702102661133
11.4273533,0.5,11.40114688873291
11.4378495,0.5,11.40114688873291
11.4483593,0.5,11.409491539001465
11.4587483,0.5,11.406285285949707
11.469236,0.5,11.406285285949707
11.479891,0.5,11.414518356323242
11.4902967,0.5,11.414518356323242
11.5007894,0.5,11.422648429870605
11.5113503,0.5,11.419439315795898
11.5217769,0.5,11.419439315795898
11.532292700000001,0.5,11.427460670471191
11.542769700000001,0.5,11.435391426086426
11.5533157,0.5,11.435391426086426
11.5638821,0.5,11.43217658996582
11.5743358,0.5,11.43217658996582
11.584870500000001,0.5,11.439993858337402
11.5954665,0.5,11.447725296020508
11.606022000000001,0.5,11.447725296020508
11.616513900000001,0.5,11.444507598876953
11.627061900000001,0.5,11.452128410339355
11.6375296,0.5,11.452128410339355
11.6480463,0.5,11.45966911315918
11.6584248,0.5,11.45966911315918
11.6689209,0.5,11.45644760131836
11.6794246,0.5,11.463881492614746
11.6898531,0.5,11.463881492614746
11.700355100000001,0.5,11.471232414245605
11.710883500000001,0.5,11.468008995056152
11.7213353,0.5,11.468008995056152
11.731818200000001,0.5,11.475260734558105
11.742216200000001,0.5,11.48243236541748
11.7526852,0.5,11.48243236541748
11.7631805,0.5,11.479204177856445
11.773589300000001,0.5,11.479204177856445
11.784078300000001,0.5,11.486279487609863
11.794634,0.5,11.49327564239502
11.8051224,0.5,11.49327564239502
11.8156297,0.5,11.490046501159668
11.826125900000001,0.5,11.496949195861816
11.83661,0.5,11.496949195861816
11.8471671,0.5,11.503779411315918
11.8575905,0.5,11.503779411315918
11.868082600000001,0.5,11.5005464553833
11.8786061,0.5,11.507282257080078
11.889015,0.5,11.507282257080078
11.899523400000001,0.5,11.51395034790039
11.910009800000001,0.5,11.510711669921875
11.9204744,0.5,11.510711669921875
11.931006400000001,0.5,11.517291069030762
11.941459400000001,0.5,11.523798942565918
11.9519303,0.5,11.523798942565918
11.962445500000001,0.5,11.520560264587402
11.9728698,0.5,11.520560264587402
11.983421100000001,0.5,11.526981353759766
11.9939935,0.5,11.533337593078613
12.0044312,0.5,11.533337593078613
12.014923300000001,0.5,11.530096054077148
12.0252979,0.5,11.536365509033203
12.0357758,0.5,11.536365509033203
12.0462744,0.5,11.542577743530273
12.056660500000001,0.5,11.542577743530273
12.0671437,0.5,11.539332389831543
12.0777354,0.5,11.545454978942871
12.088153700000001,0.5,11.545454978942871
12.0986635,0.5,11.551519393920898
12.109143900000001,0.5,11.5482759475708
12.1196011,0.5,11.5482759475708
12.130137300000001,0.5,11.55426025390625
12.1405838,0.5,11.55426025390625
12.151056,0.5,11.560184478759766
12.1615556,0.5,11.556938171386719
12.1720451,0.5,11.556938171386719
12.182572,0.5,11.562788009643555
12.1930961,0.5,11.568577766418457
12.203642,0.5,11.568577766418457
12.2143669,0.5,11.565326690673828
12.224755400000001,0.5,11.571043014526367
12.2353027,0.5,11.571043014526367
12.2457702,0.5,11.576704978942871
12.2562143,0.5,11.576704978942871
12.266696300000001,0.5,11.57345199584961
12.2772552,0.5,11.579038619995117
12.287698200000001,0.5,11.579038619995117
12.2981832,0.5,11.584576606750488
12.3085979,0.5,11.581321716308594
12.3190982,0.5,11.581321716308594
12.3296005,0.5,11.586785316467285
12.3400209,0.5,11.586785316467285
12.350499600000001,0.5,11.592198371887207
12.36093,0.5,11.588945388793945
12.371414600000001,0.5,11.588945388793945
12.3819329,0.5,11.594287872314453
12.392308100000001,0.5,11.594287872314453
12.402774,0.5,11.599583625793457
12.413283700000001,0.5,11.596325874328613
12.4236851,0.5,11.596325874328613
12.43422,0.5,11.601553916931152
12.444754900000001,0.5,11.606732368469238
12.4551969,0.5,11.606732368469238
12.465706800000001,0.5,11.603474617004395
12.476155,0.5,11.608591079711914
12.4866259,0.5,11.608591079711914
12.4971762,0.5,11.613661766052246
12.507599800000001,0.5,11.613661766052246
12.5180839,0.5,11.610401153564453
12.528628000000001,0.5,11.61540699005127
12.5390757,0.5,11.61540699005127
12.549595,0.5,11.620370864868164
12.5599599,0.5,11.61711311340332
12.5704363,0.5,11.61711311340332
12.580931600000001,0.5,11.622011184692383
12.5913091,0.5,11.622011184692383
12.6018538,0.5,11.626872062683105
12.612360500000001,0.5,11.623605728149414
12.622836000000001,0.5,11.623605728149414
12.633329,0.5,11.628402709960938
12.6437034,0.5,11.633161544799805
12.654208800000001,0.5,11.633161544799805
12.6647537,0.5,11.62989616394043
12.6751354,0.5,11.62989616394043
12.6856849,0.5,11.63459587097168
12.6962186,0.5,11.639257431030273
12.7067186,0.5,11.639257431030273
12.717209500000001,0.5,11.635990142822266
12.727713600000001,0.5,11.640596389770508
12.7381958,0.5,11.640596389770508
12.7487369,0.5,11.645164489746094
12.759130500000001,0.5,11.641894340515137
12.7696553,0.5,11.641894340515137
12.7801781,0.5,11.646407127380371
12.790598300000001,0.5,11.646407127380371
12.8010898,0.5,11.650888442993164
12.811724,0.5,11.647618293762207
12.822233500000001,0.5,11.647618293762207
12.8328837,0.5,11.652039527893066
12.8434776,0.5,11.6564302444458
12.8540244,0.5,11.6564302444458
12.864581900000001,0.5,11.653154373168945
12.8750996,0.5,11.657489776611328
12.885581700000001,0.5,11.657489776611328
12.8960728,0.5,11.661792755126953
12.9064818,0.5,11.661792755126953
12.9169918,0.5,11.65851879119873
12.9275398,0.5,11.66277027130127
12.9380535,0.5,11.66277027130127
12.948542400000001,0.5,11.66698932647705
12.9589865,0.5,11.663714408874512
12.969457,0.5,11.663714408874512
12.9799782,0.5,11.667882919311523
12.9904173,0.5,11.667882919311523
13.0008973,0.5,11.67202377319336
13.011464100000001,0.5,11.668749809265137
13.0219073,0.5,11.668749809265137
13.0324234,0.5,11.672840118408203
13.0428978,0.5,11.676901817321777
13.053391300000001,0.5,11.676901817321777
13.063956300000001,0.5,11.673626899719238
13.0743649,0.5,11.677642822265625
13.084851200000001,0.5,11.677642822265625
13.095351500000001,0.5,11.681629180908203
13.1058178,0.5,11.681629180908203
13.1163035,0.5,11.678351402282715
13.1268262,0.5,11.682290077209473
13.137297400000001,0.5,11.682290077209473
13.147808000000001,0.5,11.68620491027832
13.1582486,0.5,11.682923316955566
13.1687162,0.5,11.682923316955566
13.179209799999999,0.5,11.686790466308594
13.1897634,0.5,11.686790466308594
13.2002584,0.5,11.690632820129395
13.210891,0.5,11.687353134155273
13.2213009,0.5,11.687353134155273
13.231792200000001,0.5,11.69115161895752
13.242177300000002,0.5,11.694928169250488
13.252641400000002,0.5,11.694928169250488
13.263172400000002,0.5,11.691646575927734
13.2735923,0.5,11.691646575927734
13.2840971,0.5,11.695378303527832
13.2945965,0.5,11.699088096618652
13.305040000000002,0.5,11.699088096618652
13.315522699999999,0.5,11.695804595947266
13.3260109,0.5,11.699471473693848
13.3364793,0.5,11.699471473693848
13.347068499999999,0.5,11.703117370605469
13.3575516,0.5,11.703117370605469
13.368038300000002,0.5,11.699832916259766
13.3785794,0.5,11.703436851501465
13.388995600000001,0.5,11.703436851501465
13.3994811,0.5,11.707022666931152
13.409963400000002,0.5,11.703737258911133
13.4204538,0.5,11.703737258911133
13.4310051,0.5,11.707280158996582
13.441449500000001,0.5,11.710803031921387
13.452117600000001,0.5,11.710803031921387
13.4627291,0.5,11.70751667022705
13.4731694,0.5,11.70751667022705
13.483711800000002,0.5,11.710999488830566
13.494443400000002,0.5,11.71446418762207
13.504978399999999,0.5,11.71446418762207
13.5156146,0.5,11.711174011230469
13.5262107,0.5,11.714597702026367
13.536785600000002,0.5,11.714597702026367
13.547455500000002,0.5,11.718005180358887
13.557940300000002,0.5,11.714717864990234
13.568423,0.5,11.714717864990234
13.578914900000001,0.5,11.718088150024414
13.5893819,0.5,11.718088150024414
13.599868100000002,0.5,11.721441268920898
13.6104025,0.5,11.71815299987793
13.620855600000002,0.5,11.71815299987793
13.631348800000001,0.5,11.721470832824707
13.641733600000002,0.5,11.724770545959473
13.652225000000001,0.5,11.724770545959473
13.662724700000002,0.5,11.72148323059082
13.6732537,0.5,11.72148323059082
13.6837393,0.5,11.724746704101562
13.694249800000001,0.5,11.727997779846191
13.7047083,0.5,11.727997779846191
13.715217299999999,0.5,11.724705696105957
13.7256966,0.5,11.727920532226562
13.736158800000002,0.5,11.727920532226562
13.7467158,0.5,11.731119155883789
13.757123,0.5,11.731119155883789
13.767618900000002,0.5,11.727827072143555
13.778108200000002,0.5,11.730993270874023
13.788569800000001,0.5,11.730993270874023
13.7990597,0.5,11.734143257141113
13.8094134,0.5,11.730853080749512
13.819884900000002,0.5,11.730853080749512
13.830495899999999,0.5,11.73397159576416
13.840916100000001,0.5,11.73397159576416
13.851386399999999,0.5,11.737075805664062
13.861884800000002,0.5,11.733782768249512
13.8722943,0.5,11.733782768249512
13.882779500000002,0.5,11.73685359954834
13.893313200000001,0.5,11.739913940429688
13.9037619,0.5,11.739913940429688
13.914277900000002,0.5,11.736620903015137
13.924654199999999,0.5,11.739646911621094
13.935139500000002,0.5,11.739646911621094
13.9456448,0.5,11.74266242980957
13.9560462,0.5,11.74266242980957
13.966524,0.5,11.739364624023438
13.977069100000001,0.5,11.74234676361084
13.9875334,0.5,11.74234676361084
13.9980246,0.5,11.745322227478027
14.0084238,0.5,11.742024421691895
14.018889300000001,0.5,11.742024421691895
14.0293804,0.5,11.744965553283691
14.0397985,0.5,11.744965553283691
14.0502863,0.5,11.747896194458008
14.0608638,0.5,11.744603157043457
14.071289400000001,0.5,11.744603157043457
14.0817719,0.5,11.747504234313965
14.092242600000002,0.5,11.750396728515625
14.102782300000001,0.5,11.750396728515625
14.113317600000002,0.5,11.747100830078125
14.123717200000002,0.5,11.747100830078125
14.1343414,0.5,11.749964714050293
14.1449726,0.5,11.752820014953613
14.1556119,0.5,11.752820014953613
14.1662286,0.5,11.749521255493164
14.176889599999999,0.5,11.752347946166992
14.1874322,0.5,11.752347946166992
14.1979993,0.5,11.755163192749023
14.208519899999999,0.5,11.751867294311523
14.219004000000002,0.5,11.751867294311523
14.229500999999999,0.5,11.754657745361328
14.239906000000001,0.5,11.754657745361328
14.2503889,0.5,11.75743579864502
14.2608797,0.5,11.754138946533203
14.2713107,0.5,11.754138946533203
14.2817988,0.5,11.756892204284668
14.292230100000001,0.5,11.759634971618652
14.3026984,0.5,11.759634971618652
14.313258100000002,0.5,11.75633716583252
14.323653700000001,0.5,11.75633716583252
14.334131,0.5,11.759056091308594
14.344643699999999,0.5,11.761767387390137
14.3550875,0.5,11.761767387390137
14.3656143,0.5,11.75847053527832
14.3761449,0.5,11.761154174804688
14.386685100000001,0.5,11.761154174804688
14.3972832,0.5,11.763833045959473
14.407671700000002,0.5,11.763833045959473
14.418154099999999,0.5,11.76053237915039
14.4286471,0.5,11.763187408447266
14.439236600000001,0.5,11.763187408447266
14.449740000000002,0.5,11.765830993652344
14.4601571,0.5,11.762531280517578
14.4706315,0.5,11.762531280517578
14.481205899999999,0.5,11.765153884887695
14.4915862,0.5,11.767765998840332
14.5020722,0.5,11.767765998840332
14.512566800000002,0.5,11.764466285705566
14.5229709,0.5,11.764466285705566
14.5334526,0.5,11.767059326171875
14.544069700000001,0.5,11.769641876220703
14.554512800000001,0.5,11.769641876220703
14.5650315,0.5,11.766340255737305
14.575512800000002,0.5,11.768899917602539
14.585987200000002,0.5,11.768899917602539
14.5965296,0.5,11.77145767211914
14.606960100000002,0.5,11.77145767211914
14.617484400000002,0.5,11.768155097961426
14.627979800000002,0.5,11.770686149597168
14.6384401,0.5,11.770686149597168
14.6489343,0.5,11.773216247558594
14.659478400000001,0.5,11.769912719726562
14.6699287,0.5,11.769912719726562
14.6804585,0.5,11.772415161132812
14.690857900000001,0.5,11.772415161132812
14.7014103,0.5,11.774917602539062
14.7119407,0.5,11.771613121032715
14.7223231,0.5,11.771613121032715
14.7328091,0.5,11.774092674255371
14.7433142,0.5,11.776568412780762
14.7537776,0.5,11.776568412780762
14.7643056,0.5,11.773263931274414
14.774752800000002,0.5,11.775718688964844
14.7852274,0.5,11.775718688964844
14.795797199999999,0.5,11.778167724609375
14.806293799999999,0.5,11.778167724609375
14.816935100000002,0.5,11.774863243103027
14.8275376,0.5,11.777292251586914
14.838121300000001,0.5,11.777292251586914
14.8487507,0.5,11.779719352722168
14.859360500000001,0.5,11.77641487121582
14.8698269,0.5,11.77641487121582
14.8805406,0.5,11.778818130493164
14.8909327,0.5,11.778818130493164
14.9014244,0.5,11.78122329711914
14.911910200000001,0.5,11.777918815612793
14.922315400000002,0.5,11.777918815612793
14.932792599999999,0.5,11.780299186706543
14.9433379,0.5,11.782679557800293
14.9537804,0.5,11.782679557800293
14.9642902,0.5,11.779375076293945
14.974691100000001,0.5,11.781733512878418
14.9851949,0.5,11.781733512878418
14.9956854,0.5,11.784089088439941
15.006093,0.5,11.784089088439941
15.0166216,0.5,11.78078556060791
15.0271918,0.5,11.783122062683105
15.0376261,0.5,11.783122062683105
15.048111500000001,0.5,11.785457611083984
15.058551300000001,0.5,11.782154083251953
15.069023999999999,0.5,11.782154083251953
15.079534500000001,0.5,11.784468650817871
15.0899352,0.5,11.784468650817871
15.100435300000001,0.5,11.786783218383789
15.1109045,0.5,11.783477783203125
15.1214442,0.5,11.783477783203125
15.1319354,0.5,11.785771369934082
15.142387500000002,0.5,11.788064002990723
15.152849800000002,0.5,11.788064002990723
15.1634256,0.5,11.784757614135742
