time,step_size,car_speed
7.341718,0.4,6.815145015716553
7.352071500000001,0.4,6.815145015716553
7.3626048,0.4,6.8544921875
7.3731524,0.4,6.893280982971191
7.383544800000001,0.4,6.893280982971191
7.394027900000001,0.4,6.931520938873291
7.4044639,0.4,6.969216346740723
7.414981800000001,0.4,6.969216346740723
7.425503300000001,0.4,7.006376266479492
7.4359216,0.4,7.006376266479492
7.4464995,0.4,7.04300594329834
7.457073600000001,0.4,7.079113006591797
7.467499500000001,0.4,7.079113006591797
7.478059200000001,0.4,7.1147050857543945
7.4885637,0.4,7.149788856506348
7.499048500000001,0.4,7.149788856506348
7.509540100000001,0.4,7.184368133544922
7.519956200000001,0.4,7.184368133544922
7.5304266,0.4,7.218450546264648
7.540915400000001,0.4,7.252044677734375
7.551287200000001,0.4,7.252044677734375
7.5617567,0.4,7.285151958465576
7.572265700000001,0.4,7.317782878875732
7.5827141000000005,0.4,7.317782878875732
7.5932551,0.4,7.349944114685059
7.603668000000001,0.4,7.3816399574279785
7.6141653,0.4,7.3816399574279785
7.6246574,0.4,7.412877559661865
7.6350794,0.4,7.412877559661865
7.6455254,0.4,7.443660736083984
7.655998,0.4,7.473999500274658
7.666473400000001,0.4,7.473999500274658
7.676956000000001,0.4,7.503895282745361
7.6873357,0.4,7.533355712890625
7.697789200000001,0.4,7.533355712890625
7.7083037,0.4,7.562388896942139
7.718695700000001,0.4,7.562388896942139
7.7291658000000005,0.4,7.590997219085693
7.7397004,0.4,7.619189262390137
7.7501035,0.4,7.619189262390137
7.7605786000000005,0.4,7.646968841552734
7.771011400000001,0.4,7.67434024810791
7.781465300000001,0.4,7.67434024810791
7.7920073,0.4,7.701309680938721
7.8023939,0.4,7.701309680938721
7.812957200000001,0.4,7.727886199951172
7.823510800000001,0.4,7.754072189331055
7.833897500000001,0.4,7.754072189331055
7.844375300000001,0.4,7.779871463775635
7.854828400000001,0.4,7.805292129516602
7.865289500000001,0.4,7.805292129516602
7.8758376000000005,0.4,7.830338478088379
7.8861951,0.4,7.830338478088379
7.8966595,0.4,7.855014324188232
7.907177300000001,0.4,7.879327774047852
7.917579100000001,0.4,7.879327774047852
7.9280568,0.4,7.903281211853027
7.938566400000001,0.4,7.9268798828125
7.9489964,0.4,7.9268798828125
7.959475300000001,0.4,7.95012903213501
7.969851500000001,0.4,7.95012903213501
7.9804352000000005,0.4,7.95873498916626
7.9909479,0.4,7.975911617279053
8.0013757,0.4,7.975911617279053
8.0118767,0.4,7.984543800354004
8.022321400000001,0.4,7.980643272399902
8.032828700000001,0.4,7.980643272399902
8.0434518,0.4,7.992127418518066
8.0539501,0.4,8.017720222473145
8.064405200000001,0.4,8.017720222473145
8.0749338,0.4,8.013737678527832
8.0853344,0.4,8.013737678527832
8.0957975,0.4,8.036222457885742
8.1063122,0.4,8.044920921325684
8.1167168,0.4,8.044920921325684
8.127218000000001,0.4,8.060755729675293
8.137628300000001,0.4,8.071436882019043
8.1481069,0.4,8.071436882019043
8.158666400000001,0.4,8.067483901977539
8.1690501,0.4,8.067483901977539
8.179517500000001,0.4,8.089900016784668
8.1900729,0.4,8.096378326416016
8.200467100000001,0.4,8.096378326416016
8.210990800000001,0.4,8.11233901977539
8.221484,0.4,8.121023178100586
8.2320011,0.4,8.121023178100586
8.2424947,0.4,8.133402824401855
8.2529035,0.4,8.133402824401855
8.2633714,0.4,8.129494667053223
8.273967200000001,0.4,8.152149200439453
8.2843149,0.4,8.152149200439453
8.2947868,0.4,8.145172119140625
8.3053425,0.4,8.169022560119629
8.315757000000001,0.4,8.169022560119629
8.3262675,0.4,8.163300514221191
8.3366509,0.4,8.163300514221191
8.347131300000001,0.4,8.188302040100098
8.35763,0.4,8.200069427490234
8.3679995,0.4,8.200069427490234
8.3784826,0.4,8.191452026367188
8.3889829,0.4,8.185578346252441
8.399388400000001,0.4,8.185578346252441
8.409870100000001,0.4,8.190957069396973
8.4202618,0.4,8.190957069396973
8.430719100000001,0.4,8.205941200256348
8.4412641,0.4,8.201900482177734
8.45166,0.4,8.201900482177734
8.4621942,0.4,8.213967323303223
8.472755300000001,0.4,8.224383354187012
8.483154800000001,0.4,8.224383354187012
8.4936206,0.4,8.22039794921875
8.504034,0.4,8.243359565734863
8.5144867,0.4,8.243359565734863
8.5250752,0.4,8.236328125
8.535435900000001,0.4,8.236328125
8.545930700000001,0.4,8.247532844543457
8.556472300000001,0.4,8.261579513549805
8.5668945,0.4,8.261579513549805
8.5773715,0.4,8.25749683380127
8.587839500000001,0.4,8.279959678649902
8.5983368,0.4,8.279959678649902
8.6089809,0.4,8.272856712341309
8.619432100000001,0.4,8.272856712341309
8.629951,0.4,8.296338081359863
8.6404844,0.4,8.290510177612305
8.6508792,0.4,8.290510177612305
8.661352200000001,0.4,8.31649398803711
8.6718875,0.4,8.321822166442871
8.682359700000001,0.4,8.321822166442871
8.6928443,0.4,8.336522102355957
8.7033763,0.4,8.336522102355957
8.7138504,0.4,8.346394538879395
8.7243484,0.4,8.35666275024414
8.734725000000001,0.4,8.35666275024414
8.7452007,0.4,8.38404369354248
8.755693,0.4,8.381616592407227
8.7661082,0.4,8.381616592407227
8.776666,0.4,8.398695945739746
8.7871179,0.4,8.406111717224121
8.797572200000001,0.4,8.406111717224121
8.808065800000001,0.4,8.39968490600586
8.8184571,0.4,8.39968490600586
8.828918400000001,0.4,8.418885231018066
8.8394558,0.4,8.416418075561523
8.849868,0.4,8.416418075561523
8.860350500000001,0.4,8.435758590698242
8.870794400000001,0.4,8.44482135772705
8.881233400000001,0.4,8.44482135772705
8.8917886,0.4,8.43608570098877
8.9022621,0.4,8.43608570098877
8.912740300000001,0.4,8.459280014038086
8.9233648,0.4,8.462326049804688
8.9337626,0.4,8.462326049804688
8.9442196,0.4,8.45822525024414
8.9546804,0.4,8.46285343170166
8.9651552,0.4,8.46285343170166
8.9757197,0.4,8.477704048156738
8.9861587,0.4,8.477704048156738
8.9966285,0.4,8.471914291381836
9.0071714,0.4,8.493636131286621
9.017642200000001,0.4,8.493636131286621
9.028107,0.4,8.486377716064453
9.038652200000001,0.4,8.507899284362793
9.0490689,0.4,8.507899284362793
9.0595633,0.4,8.513040542602539
9.069979700000001,0.4,8.513040542602539
9.0804461,0.4,8.525866508483887
9.0909447,0.4,8.536684036254883
9.1013263,0.4,8.536684036254883
9.111829400000001,0.4,8.527770042419434
9.1222349,0.4,8.522214889526367
9.1326864,0.4,8.522214889526367
9.1431625,0.4,8.544303894042969
9.1536202,0.4,8.544303894042969
9.1640899,0.4,8.55008602142334
9.1745661,0.4,8.559847831726074
9.1850203,0.4,8.559847831726074
9.1955839,0.4,8.552406311035156
9.2062716,0.4,8.574196815490723
9.2168249,0.4,8.574196815490723
9.2274461,0.4,8.57773494720459
9.2380713,0.4,8.581077575683594
9.248600600000001,0.4,8.581077575683594
9.2591222,0.4,8.596991539001465
9.2695491,0.4,8.596991539001465
9.280022800000001,0.4,8.589831352233887
9.2905701,0.4,8.582837104797363
9.300945500000001,0.4,8.582837104797363
9.3114525,0.4,8.587684631347656
9.3219514,0.4,8.599879264831543
9.3324104,0.4,8.599879264831543
9.342920300000001,0.4,8.607583999633789
9.3533428,0.4,8.607583999633789
9.3638134,0.4,8.615299224853516
9.374309400000001,0.4,8.63803482055664
9.384692300000001,0.4,8.63803482055664
9.395228300000001,0.4,8.635550498962402
9.4057183,0.4,8.648733139038086
9.4161379,0.4,8.648733139038086
9.4266317,0.4,8.663771629333496
9.4370086,0.4,8.657959938049316
9.447483,0.4,8.657959938049316
9.458074100000001,0.4,8.676300048828125
9.468449900000001,0.4,8.676300048828125
9.478925700000001,0.4,8.669078826904297
9.4894446,0.4,8.687244415283203
9.499850200000001,0.4,8.687244415283203
9.5103224,0.4,8.679954528808594
9.5207093,0.4,8.697925567626953
9.5311593,0.4,8.697925567626953
9.5416974,0.4,8.690631866455078
9.5520849,0.4,8.690631866455078
9.5625412,0.4,8.708415031433105
9.5730717,0.4,8.701116561889648
9.5834759,0.4,8.701116561889648
9.593951,0.4,8.718701362609863
9.6044579,0.4,8.711405754089355
9.6148997,0.4,8.711405754089355
9.6254139,0.4,8.728805541992188
9.635795,0.4,8.728805541992188
9.6462699,0.4,8.721500396728516
9.6566832,0.4,8.738712310791016
9.6671463,0.4,8.738712310791016
9.6776242,0.4,8.731409072875977
9.6880945,0.4,8.748440742492676
9.6985209,0.4,8.748440742492676
9.709018,0.4,8.741130828857422
9.719394300000001,0.4,8.741130828857422
9.7298573,0.4,8.757977485656738
9.7403779,0.4,8.750672340393066
9.750763000000001,0.4,8.750672340393066
9.761225300000001,0.4,8.767345428466797
9.7717269,0.4,8.760026931762695
9.782341200000001,0.4,8.760026931762695
9.7929528,0.4,8.776519775390625
9.803359200000001,0.4,8.776519775390625
9.8138162,0.4,8.769211769104004
9.8243715,0.4,8.785537719726562
9.8347695,0.4,8.785537719726562
9.845243,0.4,8.778212547302246
9.8557272,0.4,8.79435920715332
9.866187700000001,0.4,8.79435920715332
9.876689800000001,0.4,8.787053108215332
9.8870775,0.4,8.8030424118042
9.8975393,0.4,8.8030424118042
9.9080262,0.4,8.795706748962402
9.9184053,0.4,8.795706748962402
9.928867200000001,0.4,8.811518669128418
9.939439100000001,0.4,8.804213523864746
9.9498505,0.4,8.804213523864746
9.960365900000001,0.4,8.819876670837402
9.970773900000001,0.4,8.812533378601074
9.981260800000001,0.4,8.812533378601074
9.9918233,0.4,8.828020095825195
10.0022205,0.4,8.828020095825195
10.012708,0.4,8.820718765258789
10.023265,0.4,8.83607006072998
10.0336669,0.4,8.83607006072998
10.0441103,0.4,8.828712463378906
10.054550500000001,0.4,8.845375061035156
10.0649958,0.4,8.845375061035156
10.0755108,0.4,8.836636543273926
10.085959500000001,0.4,8.836636543273926
10.0964176,0.4,8.84205150604248
10.1069524,0.4,8.849331855773926
10.117334300000001,0.4,8.849331855773926
10.1278095,0.4,8.842047691345215
10.1383956,0.4,8.858485221862793
10.1488843,0.4,8.858485221862793
10.1593737,0.4,8.849738121032715
10.1697372,0.4,8.849738121032715
10.1802452,0.4,8.855337142944336
10.1907469,0.4,8.86514663696289
10.2011587,0.4,8.86514663696289
10.211673300000001,0.4,8.856339454650879
10.222152300000001,0.4,8.862899780273438
10.2326215,0.4,8.862899780273438
10.243097,0.4,8.869099617004395
10.2534881,0.4,8.869099617004395
10.263959,0.4,8.872856140136719
10.274444,0.4,8.879344940185547
10.284841,0.4,8.879344940185547
10.2953237,0.4,8.876764297485352
10.3058254,0.4,8.885771751403809
10.3162565,0.4,8.885771751403809
10.3267969,0.4,8.890172004699707
10.3372391,0.4,8.883522033691406
10.347720500000001,0.4,8.883522033691406
10.3582902,0.4,8.890642166137695
10.368743700000001,0.4,8.890642166137695
10.379282100000001,0.4,8.9008150100708
10.389836500000001,0.4,8.907376289367676
10.400257100000001,0.4,8.907376289367676
10.4107274,0.4,8.902345657348633
10.4211904,0.4,8.910646438598633
10.431630700000001,0.4,8.910646438598633
10.442154200000001,0.4,8.908028602600098
10.4526664,0.4,8.908028602600098
10.4631375,0.4,8.918294906616211
10.4737267,0.4,8.912261962890625
10.4840944,0.4,8.912261962890625
10.4945669,0.4,8.927328109741211
10.5049863,0.4,8.918615341186523
10.5154672,0.4,8.918615341186523
10.5259978,0.4,8.931989669799805
10.5364691,0.4,8.931989669799805
10.5469655,0.4,8.934812545776367
10.557552300000001,0.4,8.92837905883789
10.567986900000001,0.4,8.92837905883789
10.578512700000001,0.4,8.939175605773926
10.5890235,0.4,8.934867858886719
10.5994293,0.4,8.934867858886719
10.6100635,0.4,8.928281784057617
10.620468800000001,0.4,8.93366527557373
10.6309241,0.4,8.93366527557373
10.641466900000001,0.4,8.939679145812988
10.651870200000001,0.4,8.939679145812988
10.662338700000001,0.4,8.941986083984375
10.672873300000001,0.4,8.945473670959473
10.683278300000001,0.4,8.945473670959473
10.693745,0.4,8.95140266418457
10.704170000000001,0.4,8.956182479858398
10.714619800000001,0.4,8.956182479858398
10.725157600000001,0.4,8.959001541137695
10.7355949,0.4,8.959001541137695
10.7460672,0.4,8.964316368103027
10.7566542,0.4,8.96172046661377
10.7670636,0.4,8.96172046661377
10.777534300000001,0.4,8.969016075134277
10.788027300000001,0.4,8.978124618530273
10.798478000000001,0.4,8.978124618530273
10.8090008,0.4,8.972128868103027
10.8193578,0.4,8.972128868103027
10.8297966,0.4,8.985952377319336
10.840303500000001,0.4,8.977272033691406
10.8507072,0.4,8.977272033691406
10.8611824,0.4,8.981245994567871
10.8718318,0.4,8.9871187210083
10.8822577,0.4,8.9871187210083
10.8927185,0.4,8.995318412780762
10.9031271,0.4,8.995318412780762
10.913674700000001,0.4,8.990996360778809
10.9241674,0.4,9.001364707946777
10.93467,0.4,9.001364707946777
10.9451876,0.4,8.995655059814453
10.9556901,0.4,9.005837440490723
10.9661919,0.4,9.005837440490723
10.9767721,0.4,8.998435020446777
10.9872835,0.4,8.99578857421875
10.997745100000001,0.4,8.99578857421875
11.0082872,0.4,9.004623413085938
11.0187142,0.4,9.004623413085938
11.029241,0.4,8.998754501342773
11.0397298,0.4,9.012187957763672
11.0501877,0.4,9.012187957763672
11.0606573,0.4,9.003491401672363
11.071088600000001,0.4,9.007153511047363
11.0815403,0.4,9.007153511047363
11.092053100000001,0.4,9.00450325012207
11.1024936,0.4,9.00450325012207
11.1129573,0.4,9.010233879089355
11.1234984,0.4,9.004082679748535
11.1338753,0.4,9.004082679748535
11.1443686,0.4,9.01746654510498
11.154960800000001,0.4,9.008747100830078
11.1654052,0.4,9.008747100830078
11.1758985,0.4,9.012236595153809
11.186267500000001,0.4,9.012236595153809
11.1967288,0.4,9.009567260742188
11.207238,0.4,9.015264511108398
11.2176092,0.4,9.015264511108398
11.2280814,0.4,9.009115219116211
11.2385813,0.4,9.02246379852295
11.2489966,0.4,9.02246379852295
11.259477,0.4,9.013739585876465
11.2700057,0.4,9.013739585876465
11.280482600000001,0.4,9.017204284667969
11.290952,0.4,9.014530181884766
11.3014901,0.4,9.014530181884766
11.311997400000001,0.4,9.020181655883789
11.322495700000001,0.4,9.014041900634766
11.3329235,0.4,9.014041900634766
11.343395000000001,0.4,9.027359008789062
11.353761500000001,0.4,9.018636703491211
11.3642204,0.4,9.018636703491211
11.3747273,0.4,9.022079467773438
11.385152600000001,0.4,9.022079467773438
11.395632500000001,0.4,9.019410133361816
11.4061318,0.4,9.025005340576172
11.4165832,0.4,9.025005340576172
11.427059700000001,0.4,9.018850326538086
11.4374451,0.4,9.0321044921875
11.4479612,0.4,9.0321044921875
11.4584791,0.4,9.023381233215332
11.4688759,0.4,9.023381233215332
11.479341100000001,0.4,9.026788711547852
11.4897731,0.4,9.024114608764648
11.5002601,0.4,9.024114608764648
11.5107326,0.4,9.029657363891602
11.521138200000001,0.4,9.02350902557373
11.5317255,0.4,9.02350902557373
11.5423194,0.4,9.03671646118164
11.552745700000001,0.4,9.03671646118164
11.5633149,0.4,9.027990341186523
11.5739636,0.4,9.031373977661133
11.584351,0.4,9.031373977661133
11.5948265,0.4,9.028702735900879
11.6053791,0.4,9.034178733825684
11.6157938,0.4,9.034178733825684
11.626258100000001,0.4,9.028017044067383
11.6366364,0.4,9.028017044067383
11.6470909,0.4,9.041152000427246
11.657599600000001,0.4,9.032423973083496
11.6679932,0.4,9.032423973083496
11.6784581,0.4,9.0357666015625
11.6889821,0.4,9.033089637756348
11.6993794,0.4,9.033089637756348
11.7100559,0.4,9.038505554199219
11.720485,0.4,9.032352447509766
11.7309392,0.4,9.032352447509766
11.741449300000001,0.4,9.045432090759277
11.7518279,0.4,9.045432090759277
11.7622814,0.4,9.036704063415527
11.7728676,0.4,9.040019035339355
11.7832649,0.4,9.040019035339355
11.793718400000001,0.4,9.037343978881836
11.8040994,0.4,9.042691230773926
11.8145649,0.4,9.042691230773926
11.825087100000001,0.4,9.036523818969727
11.8354654,0.4,9.036523818969727
11.8459652,0.4,9.04952621459961
11.856509800000001,0.4,9.040796279907227
11.866927800000001,0.4,9.040796279907227
11.877401200000001,0.4,9.044073104858398
11.8878453,0.4,9.04139232635498
11.8982943,0.4,9.04139232635498
11.9087761,0.4,9.046676635742188
11.919171500000001,0.4,9.046676635742188
11.929665100000001,0.4,9.040518760681152
11.9402294,0.4,9.05346393585205
11.9506034,0.4,9.05346393585205
11.961123800000001,0.4,9.044734954833984
11.9716429,0.4,9.047980308532715
11.982163100000001,0.4,9.047980308532715
11.9926571,0.4,9.045305252075195
12.0030216,0.4,9.045305252075195
12.013532600000001,0.4,9.050519943237305
12.0240145,0.4,9.04434871673584
12.0344379,0.4,9.04434871673584
12.0449353,0.4,9.057220458984375
12.055424,0.4,9.048487663269043
12.0658998,0.4,9.048487663269043
12.0764679,0.4,9.0516939163208
12.0870222,0.4,9.0516939163208
12.097559500000001,0.4,9.049013137817383
12.1082079,0.4,9.054165840148926
12.1186945,0.4,9.054165840148926
12.129210500000001,0.4,9.048001289367676
12.139753200000001,0.4,9.06081485748291
12.150172900000001,0.4,9.06081485748291
12.1607074,0.4,9.052083015441895
12.171129500000001,0.4,9.055262565612793
12.1815762,0.4,9.055262565612793
12.192075800000001,0.4,9.052584648132324
12.2024527,0.4,9.052584648132324
12.2129252,0.4,9.057669639587402
12.223588600000001,0.4,9.051492691040039
12.2339454,0.4,9.051492691040039
12.244404900000001,0.4,9.06423568725586
12.2549186,0.4,9.055502891540527
12.2653739,0.4,9.055502891540527
12.2758529,0.4,9.058646202087402
12.286217500000001,0.4,9.058646202087402
12.2966774,0.4,9.055963516235352
12.3071816,0.4,9.060988426208496
12.3175539,0.4,9.060988426208496
12.3281258,0.4,9.054818153381348
12.3386425,0.4,9.067506790161133
12.349083700000001,0.4,9.067506790161133
12.3595471,0.4,9.058774948120117
12.3699362,0.4,9.058774948120117
12.3804009,0.4,9.061888694763184
12.3908815,0.4,9.059209823608398
12.401248200000001,0.4,9.059209823608398
12.411715300000001,0.4,9.064169883728027
12.422114200000001,0.4,9.057991981506348
12.4325656,0.4,9.057991981506348
12.443033100000001,0.4,9.070611000061035
12.4534822,0.4,9.070611000061035
12.4640485,0.4,9.06187915802002
12.4745282,0.4,9.064958572387695
12.484916,0.4,9.064958572387695
12.4953938,0.4,9.062276840209961
12.5058878,0.4,9.067183494567871
12.5163081,0.4,9.067183494567871
12.526854700000001,0.4,9.061009407043457
12.537286700000001,0.4,9.073578834533691
12.5477671,0.4,9.073578834533691
12.5583332,0.4,9.064845085144043
12.568724300000001,0.4,9.064845085144043
12.5791837,0.4,9.067901611328125
12.5897036,0.4,9.06521987915039
12.600172800000001,0.4,9.06521987915039
12.6106382,0.4,9.070067405700684
12.621116500000001,0.4,9.063884735107422
12.6315512,0.4,9.063884735107422
12.6420726,0.4,9.076390266418457
12.6524686,0.4,9.076390266418457
12.6629365,0.4,9.067657470703125
12.6734954,0.4,9.070679664611816
12.6839071,0.4,9.070679664611816
12.6944292,0.4,9.067992210388184
12.705119400000001,0.4,9.072786331176758
12.7155901,0.4,9.072786331176758
12.7261331,0.4,9.066610336303711
12.736681500000001,0.4,9.066610336303711
12.7472288,0.4,9.07906723022461
12.7577694,0.4,9.070334434509277
12.7682719,0.4,9.070334434509277
12.778798100000001,0.4,9.073332786560059
12.7893985,0.4,9.070651054382324
12.7998135,0.4,9.070651054382324
12.810288100000001,0.4,9.075390815734863
12.820692900000001,0.4,9.069205284118652
12.8311571,0.4,9.069205284118652
12.8416773,0.4,9.081605911254883
12.852106000000001,0.4,9.081605911254883
12.8625709,0.4,9.07287311553955
12.8731708,0.4,9.075841903686523
12.8835653,0.4,9.075841903686523
12.8940702,0.4,9.073156356811523
12.9045006,0.4,9.077850341796875
12.9149495,0.4,9.077850341796875
12.9254671,0.4,9.071670532226562
12.9358623,0.4,9.071670532226562
12.946362800000001,0.4,9.084027290344238
12.9568478,0.4,9.07529354095459
12.9672572,0.4,9.07529354095459
12.9777821,0.4,9.078241348266602
12.988265700000001,0.4,9.07555866241455
12.9987198,0.4,9.07555866241455
13.0092548,0.4,9.08020305633545
13.019598,0.4,9.08020305633545
13.0301002,0.4,9.074014663696289
13.0405862,0.4,9.086318016052246
13.050954200000001,0.4,9.086318016052246
13.0614222,0.4,9.077582359313965
13.0718139,0.4,9.08050537109375
13.0822831,0.4,9.08050537109375
13.0927694,0.4,9.077817916870117
13.1031449,0.4,9.077817916870117
13.1136082,0.4,9.082419395446777
13.1241091,0.4,9.076237678527832
13.134536,0.4,9.076237678527832
13.1450414,0.4,9.0885009765625
13.1555318,0.4,9.079768180847168
13.165994300000001,0.4,9.079768180847168
13.1764823,0.4,9.082671165466309
13.1869162,0.4,9.082671165466309
13.197382000000001,0.4,9.079987525939941
13.207868900000001,0.4,9.084540367126465
13.2182536,0.4,9.084540367126465
13.2287228,0.4,9.078351020812988
13.2393435,0.4,9.090566635131836
13.249726,0.4,9.090566635131836
13.2601753,0.4,9.081831932067871
13.2706183,0.4,9.084711074829102
13.2810957,0.4,9.084711074829102
13.291636200000001,0.4,9.082023620605469
13.3021025,0.4,9.082023620605469
13.312708800000001,0.4,9.086538314819336
13.3233385,0.4,9.080351829528809
13.3337413,0.4,9.080351829528809
13.3442475,0.4,9.092535018920898
13.354689800000001,0.4,9.083800315856934
13.3651494,0.4,9.083800315856934
13.375671500000001,0.4,9.086661338806152
13.3860583,0.4,9.086661338806152
13.396521700000001,0.4,9.083975791931152
13.407023200000001,0.4,9.088448524475098
13.4174024,0.4,9.088448524475098
13.4278824,0.4,9.082256317138672
13.438382500000001,0.4,9.094393730163574
13.448817400000001,0.4,9.094393730163574
13.4593032,0.4,9.085657119750977
13.469679300000001,0.4,9.085657119750977
13.4801547,0.4,9.088495254516602
13.490641100000001,0.4,9.085805892944336
13.50115,0.4,9.085805892944336
13.5116341,0.4,9.09024429321289
13.522120000000001,0.4,9.08405590057373
13.5325263,0.4,9.08405590057373
13.5430223,0.4,9.096161842346191
13.553459700000001,0.4,9.096161842346191
13.563922400000001,0.4,9.08742618560791
13.5744066,0.4,9.090249061584473
13.5847944,0.4,9.090249061584473
13.5952462,0.4,9.087563514709473
13.605769800000001,0.4,9.091961860656738
13.6161659,0.4,9.091961860656738
13.6267288,0.4,9.08576774597168
13.637131,0.4,9.097833633422852
13.6475871,0.4,9.097833633422852
13.6581092,0.4,9.08909797668457
13.668604100000001,0.4,9.08909797668457
13.6790781,0.4,9.091900825500488
13.689608100000001,0.4,9.089210510253906
13.7000562,0.4,9.089210510253906
13.7105777,0.4,9.09357738494873
13.720990500000001,0.4,9.087389945983887
13.731492000000001,0.4,9.087389945983887
13.7420586,0.4,9.099425315856934
13.7524481,0.4,9.099425315856934
13.7629626,0.4,9.090690612792969
13.7735064,0.4,9.093478202819824
13.783903500000001,0.4,9.093478202819824
13.7943668,0.4,9.090791702270508
13.804809500000001,0.4,9.09512710571289
13.8152649,0.4,9.09512710571289
13.825791,0.4,9.088932037353516
13.8361488,0.4,9.088932037353516
13.8465991,0.4,9.100930213928223
13.8572737,0.4,9.092193603515625
13.8676487,0.4,9.092193603515625
13.8781513,0.4,9.094962120056152
13.888718200000001,0.4,9.09227180480957
13.8992582,0.4,9.09227180480957
13.9097808,0.4,9.096579551696777
13.9202782,0.4,9.096579551696777
13.9307385,0.4,9.090389251708984
13.9412303,0.4,9.102362632751465
13.951618700000001,0.4,9.102362632751465
13.9620876,0.4,9.093626022338867
13.9725217,0.4,9.09638500213623
13.9830245,0.4,9.09638500213623
13.993517500000001,0.4,9.093694686889648
14.0039098,0.4,9.09797191619873
14.0145333,0.4,9.09797191619873
14.0250964,0.4,9.091774940490723
14.0354854,0.4,9.091774940490723
14.0459583,0.4,9.103715896606445
14.0565172,0.4,9.094978332519531
14.0669097,0.4,9.094978332519531
14.0774173,0.4,9.097719192504883
14.0878303,0.4,9.0950288772583
14.0982777,0.4,9.0950288772583
14.1088261,0.4,9.099279403686523
14.119205800000001,0.4,9.099279403686523
14.1297002,0.4,9.093085289001465
14.1402444,0.4,9.105002403259277
14.150603700000001,0.4,9.105002403259277
14.161066100000001,0.4,9.096266746520996
14.171538700000001,0.4,9.098998069763184
14.1819828,0.4,9.098998069763184
14.1924642,0.4,9.096309661865234
14.2028438,0.4,9.096309661865234
14.2132999,0.4,9.100530624389648
14.2239128,0.4,9.094331741333008
14.2342855,0.4,9.094331741333008
14.2447487,0.4,9.106219291687012
14.2552686,0.4,9.09748363494873
14.2656864,0.4,9.09748363494873
14.2761855,0.4,9.100197792053223
14.2865385,0.4,9.100197792053223
14.2969978,0.4,9.09750747680664
14.3074998,0.4,9.101704597473145
14.317994500000001,0.4,9.101704597473145
14.328452,0.4,9.095510482788086
14.3389202,0.4,9.107377052307129
14.3493223,0.4,9.107377052307129
14.359795100000001,0.4,9.098641395568848
14.370169500000001,0.4,9.098641395568848
14.3806936,0.4,9.101346015930176
14.3912289,0.4,9.09865665435791
14.4017047,0.4,9.09865665435791
14.4121751,0.4,9.10283088684082
14.422704,0.4,9.096630096435547
14.433107800000002,0.4,9.096630096435547
14.443638500000002,0.4,9.108469009399414
14.4541234,0.4,9.099733352661133
14.464681800000001,0.4,9.099733352661133
14.475221900000001,0.4,9.102423667907715
14.4856282,0.4,9.102423667907715
14.4961104,0.4,9.0997314453125
14.506626100000002,0.4,9.103885650634766
14.5170791,0.4,9.103885650634766
14.5275542,0.4,9.097689628601074
14.537995800000001,0.4,9.109511375427246
14.548443500000001,0.4,9.109511375427246
14.5589638,0.4,9.100774765014648
14.5693302,0.4,9.100774765014648
14.579791199999999,0.4,9.1034574508667
14.590309900000001,0.4,9.100767135620117
14.6006882,0.4,9.100767135620117
14.6111595,0.4,9.104896545410156
14.6216352,0.4,9.098694801330566
14.632063600000002,0.4,9.098694801330566
14.642543,0.4,9.110490798950195
14.652904800000002,0.4,9.110490798950195
14.663372200000001,0.4,9.101755142211914
14.673861900000002,0.4,9.104424476623535
14.6842456,0.4,9.104424476623535
14.69471,0.4,9.10173225402832
14.705204600000002,0.4,9.105842590332031
14.7156183,0.4,9.105842590332031
14.7261077,0.4,9.09964656829834
14.7365134,0.4,9.09964656829834
14.746982899999999,0.4,9.111428260803223
14.757470999999999,0.4,9.102691650390625
14.7678723,0.4,9.102691650390625
14.7783887,0.4,9.105352401733398
14.788862300000002,0.4,9.1026611328125
14.799284499999999,0.4,9.1026611328125
14.809848500000001,0.4,9.1067533493042
14.820326000000001,0.4,9.1067533493042
14.830823600000002,0.4,9.100550651550293
14.841295500000001,0.4,9.112309455871582
14.851701900000002,0.4,9.112309455871582
14.8621941,0.4,9.103571891784668
14.872701200000002,0.4,9.106223106384277
14.8831177,0.4,9.106223106384277
14.89356,0.4,9.103529930114746
14.9039943,0.4,9.107603073120117
14.914451800000002,0.4,9.107603073120117
14.9251188,0.4,9.101405143737793
14.935493600000001,0.4,9.101405143737793
14.945977200000002,0.4,9.113149642944336
14.956528200000001,0.4,9.104412078857422
14.966944300000002,0.4,9.104412078857422
14.9774876,0.4,9.107057571411133
14.988012300000001,0.4,9.10436725616455
14.998497799999999,0.4,9.10436725616455
15.009114100000001,0.4,9.108421325683594
15.019488500000001,0.4,9.108421325683594
15.030050899999999,0.4,9.102218627929688
15.040591200000001,0.4,9.113941192626953
15.050994,0.4,9.113941192626953
15.061465300000002,0.4,9.105204582214355
15.072009999999999,0.4,9.107837677001953
15.0824235,0.4,9.107837677001953
15.0928908,0.4,9.105145454406738
15.103315300000002,0.4,9.105145454406738
15.1137762,0.4,9.109185218811035
15.124257499999999,0.4,9.102987289428711
15.1346551,0.4,9.102987289428711
15.1451177,0.4,9.114697456359863
15.155505300000002,0.4,9.105960845947266
15.1659911,0.4,9.105960845947266
15.176460800000001,0.4,9.108588218688965
15.186825800000001,0.4,9.108588218688965
